=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
.4.4.40..4.4.4.4.4..4..4.4.4.4.4...4.4.40;...4....4.4...4.4.4.4.4.4..............5..4.4.40.4...4.4.4...4.....4....4.40;...4....4..4.4.0........40.................4...40.4.4...4.0..4.4.4.4.0..4.4.0...40;.4..4.4...4.4.4.4.4....0...40; .4... ..4..4....4..4..4.4..4..0...4..4......40.....4.4.4..4..4..4.4.4.4.4.4.40 ..4.4..4.4.4.4..4.4.4.4..0.;..4..4..4...4...4...4..4...4..4.0...4...0.....4......0.43..4.4...4..4...........4.40...4..4..4.....4..4..4...4.......4..4..4..4..40..4..40.4.........4..4.40.4.4.4.4.4.4.3...4.4.4.4.4..4.40;.4.4.4.4.4.4.4.4.4.4.4.4.0...4..40.4.4..4..4.4..4..
.4.4.4.4.4.4.40;.4.4.4.4..4..4.4.4..4..4..0.4.0.40.4.4.4.4.45.4.4..4.4.4..4..4..4.40.4..4...4.4..4.40.4.4.4.4.4.4.40;.4.4.4.4.4..4.4.4..4.4.4,..40.4.4..40;0.4.4.4.4.4..4.40.4.4.4.4.4.4.4.4.4..40; ..4.40.4.4.4.4.4.4,..4.4.4.4.4.4.4.4.40;.40..4..4.40.4..4..4.4.4.4....4.4.40; 0...4..40.4.4....4.4.4.4.4.4.4.4.40;..4,..4..4.4.4.4.4..4,.4..4.4.4..40.4...4..4..4.4..4....4.0...4...4. .1...4.4...4..4...4..4...4...4....4.4..4.4.4..4.40.
...4.4.4..4.4..4.4.4.45..4...40;......4....4..4..4..4.40;.4..4...4..........4.....4..4.4..4.4.4.4.4.4.4.4.40;.4.4.4.4.4..4.4.4....4..40..40.4.
..4.4.4..4.4.4.4.4..4.4...4.40.4....4.4..4.4...4..4..4..40;....4..4.4..4..0..4...4...40;.4.4.4.4...4..4.4..4.0.4..4.4.4..4..4..4..4...4..4.4..40.4.4.40; 0.4.4..4.4.4.4..4.4..4.4.4..4.4.40;.4.4..4..4.4.4.4.4..4..4.4.4..40.40.4.4.4.4.4.4.4.4...4..4....40....4.4.4....4.....40.4..4.4.4.4..4..4.4.4.4.4.4..4.4.40;.4...4 .4.4..4.4.4.4.4.4...4...4.4.4.4.4.4.......4.4...40.4.4.4.4.4.4.4.4..4.0.4.4.4..4.4.3.40.4.4.4.4.4...4.40.0.4.4..4.4..4.4
.40.4.4.43...4.4.4..4.;..4.4.40.;..4.4.4.4..0.,.4.4..4.4.4.4.4.4.4..40.4.3..4.4.4.4.4..4..4.4..;.;..40;.4.4.4.4...4..4..4.4.4.4.4.4.4.4.40..4.4.4.4.4.4.4..4.4.4.4..4.4.40.4.40;.4 ..40..4..4.4..4.4.4.4.4.4.4.4.,.40. . ...4..4..4.4.4.4.4..4.4.4.40; 0.4.4.4....4.4.;.;.4.4..4.4.4..4..40;.4.4.4.0.4.4.4..4.4.4.4..43.4.4..4.40;.4.4.4.4.4.4.4.4.4.40.4.4..4.40...4.40; .4.4.,.4..4.4.45...4.4.4.40.4.4.4..40;.40..0..4.4.4.40.. ..4.4.4.4..4.40.40;..4.4.4.4...4..4
.4.4..40;.4.4...4.4.4.40;..4.4.4.4.4..4.4.4..4.4.4.4.4.4.4.40.4.4.4.4..4.4.4,.0.4..4.4.4.4.,...40;.4.40.. .....4...4.40...4...........4.40;0.4.4.4.4..4.4.4.4.4.4.4..4.4.4.4.4.40.4.4.4.4..4.4.4..4.4..4.4.4.4.4.4.40;.4.4.4.4..4...4..4....4.4.4.4.40.4.1....4.4....4..,..4.4.4..40;..4.4.,..4..4...4.4.4.4..4...4..4....4...40..4.4..4.4.40;..4..4..;....4..4..4.0....40.4,.....4....4;............4.4.4...4.4..4..4..4..4.4.....4.4.40;.4.....4.4.4.4.0..4..40......4..4.4.4.4.4..4....4....4..4.0..40.4..4.4.4....4.4....4..4.4.4..4.....4.4.4..40.4.4..4.4.4..4.4..4...4.4..4.4.4.40;..4.4.4.4.4.4.4.4.4..4.4...4.4.4.40;.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4..40...4.4.4.3...4.4.4..4.4.,..40.40;.4.4.4.4..4.4.4.4.4..4.40.4.4.4.40.4.4.4.40.4.4,.4.4.4.4.4 ..4....40;.4..4.4.4.4.4.4.4..4..4.4..40.4.4..4.40; .4.4..4.4.4..4.4
.4.4. ..4.4.4.40.40.4.4.40.4.4..4.40.4.4..40.4.4.40.4.4..40; ..4 .4.4.4.40.4.4..40.4.4..40.4.4.4.4.40;.4..4.40.4..4.40.4.4.4.4.4..4.4.40.4.40;.4.4.4.4..4.4.4.4.4...4....4..4.4..4.4.40;.4.4..4..4......4.4.4.4.4.4.4.4.40. ..4....4.4.4..4.;..4.4.4...4...4......4.4.1..1..4.4.4.4.4.,..4.4.4.4.40..4..4.1...4..4.40.4.4..4.4.4.4.4.4..4.5..4.4..4..4..4...40.4..4..4.4.45.4.4...40; .4.4.4..4.4.4.4....4.4.4.4.4.4.4.4.40;.4.0....4.4.4.4...40.4.4.4. ..4 ..40; .4..4.4.4.4.4..4..4.4.4.4..4.4.4.40;..4.4.4.4..4.0....4.4..4....4.....0........4.4.4.4.4.40..4..4.4..4...4.4..4.4..4.40.4..4....4..4...4..4.4.0..4..........4...4..4..40.4..4.4.4........,...40..4.4..4...4..3..4.....40.40.4..4.4....4.....4.........4....40...40.4.4.4..4.4.4.4..4..4.4.4.4..4. .40.4.40.4..4.4.4.4...4.4.4.40...4.40.4.4.40.4.4.4.40.....4.4.4...4...4.4.4.4.4.4
.40.4..4.4.4....40;.4.4.4.4...4.4.4.40.4.4.4.4.4..4.40; .4.4.4.4.4.0.4.4. .4.4.4.4.4.4.40.4..40;.4.4.4.4.4.4.4.40..4.4.4..4..4.4.4.40;.4.4.4.4.4..4..4.4.4.4.4.4.4.4.4.40; 0..4.4.4.4.4.4.4.4.4.1..4.4.4.4.4.40;..4.4.4..4.4.4..4.4.4.4.4.4.4.4..40;.4.4.4. ..4..0.4.4.4..4.4.4.4.4..40;.4.4.4.4..4.4.4.4..4.4.4.4.4...4.4.4.4.40.4.4.4.4.4.4.4...4..4.4.4.4.4.4.4.4.40;..4..4.4..40..4..4.4.4......40..4..4...4..........40;..4.4..4...4.4....4.....40;..4...4...4...0...4.4.4.4.4.40.4..4......4..0...4..4.,...40.4..4..4.4..4...4..4...4.4.4.4.4.4.4.4.4.4....4.4.....40;..,.. ...4..4..4.4.44...40;..4..4..4..4.4...4.4.4.4.4.4.4.40;..4...4...4...4..4..4..0...4..........4...4..4.40.4.4.....4...4..4.4.....40;..;......0..4.4.4.4..4.4.4.4.40;......4.40....4....4.40;.4.4.4.4.4.4.4.40.4..4.4.4.4.4.4.4..4.40;.. .4.4.4.4.0.4.4.4.4..,..4.4.4.40.40.4..4.4...4.4..4.4.4.;..40;.4.4.4.4.4......4 ..4..4....40..4..4..4.4..4.4...4.4.4.4.4..40;...........4...4...4...4..4.4..4...4..4.4.40;..4.4.4.4.4.4.4..4.4.4.4.4.4.4.4.4.40;.4.4.41..4.4.4.40..40.4.4.4.4.4..4.4.40;.4.4.4.4.4.40.4..4.4.4.4..4.4..40;.4...4.4.4.4.4.4...4.40...4.4.4.40;..4...4.4.4..4.4...4.4.4.40.4.40.....4.4.4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4..4..1.4.4.4.4.4.4..4.4.4.4.0.40.;..4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.40...4.40;.4.40.4..4.4.4.4.4.4.4.4.40.4.4.40.4. .40;.4.4.4.40.4.4.4.4..4.4.4..4.4.4.4..40..4.4.4.4.40.4..4..4.4.4.40.4..4.4.40; .4.4.4 .4..4....4..4..4.4..4.40;..4.4...4. ..4.4.4..4.4.0..4.4.40.;.0..0...;..4..4..4...4..4.4.40..4.4..4.4....4..4.4.4.4.4.4.4.40;.4.4.4.4.4.4.4.4.4.4.4..4.4.......4.4..4.4.4..4..4.......4 ..4....4.......0...4.4 ..4.0.4.4.4..4..4..4.4.4.4.40.4.4.4..4.4.4.4.4.4.4.4.4.40.4.4.4.4.40; 0.0.4..40...4.4.4...4.4.40.4.40; ,..4.40.4...4.4..4.4.40.4.4.40.4.4.4.40.40.4.4.4.4.4..4.4..4..4.4.4..4.4.40;.4......... .4.....40..4.4.4.4..4...40.4.4.4.4..4...40..4.4.4..4..4..4.4.4.4..4.4.40;..4.4.4.4.4..4...40;..4.4.4.4.4.4.40;.4.4..4.4.4..4.41.4..4.4 .4..4.4.4.4.4.4.4.0.
..4.4..4.4....4.4.4....4.....4....4.4...40.4.4..4....4...4..4.4.40..40
......4......4.4.4..4..4.41.40;..4.0..4.4.4.4.4.4
.4.4..4;.4..4.0.40.4..4.4...4..4.4..4.4.4..4.0..40.4.40;.4.4.40.4.4.4.4.40.4..4.4.4.4.4.40.4.4.40; .4..4.4.40.4.4.4.4.40.4.4.4.,.4.4.4.40; 0.4.4
.4.4..4.4.4.4.40.4.4.4..40.4..4.40;.4.4.4.4.0.4.4.4..4.4.4.4.4.4..4.4.4.40;..4.40.4......4..4..4.4.4..40.4.4.0.4.4.40;.4.4.4.4.4.4..4.4.4.4...4.41.0..4.40;.4.4..4..4..4..4..4.4..4.4..0.40.40..4.4...4.4.4.4.4.4.4.4.4..41..4.40;.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4.4..4.40.4..4......40.4..4.4..4.4,.4..4..4.4.4.4.4..4.40;..4.4.4.4..4.4.4..4.0...4.3...40.4....4..4.4..4..4..4...4..40.4...4..4..4..4..4...4..4.40;.4.4.4.4.4.4..4.4.........40;.4.4.4.4....4..4...4..4..4..........4..4.40;.4..4.4.4..4.4.4..4.4.4...40;.4.4.4.4.4.4.40..4.4......4.4.40;.4 .3.4...4..4..4..4..4....40.........4..4....40.40...4.4.4..4.4;.4.4.4.40;..4.4.4.4.4.
.0.4.4.4.40.4..4.4.40.40;.4..4.4....4.4..4...4.4..40.4.4.4.4.40. .4.4.0....4.4.0.
..4.4.40;....4.41...4.4.4.4.....4...40;.4..4.4..4...4........40...4......4.......40................4
..40;..4.....0..4....4.4..4.4.40.3....4.4..40......4.4.40.4......4..4.4.3...4.4.4 ...4.4.4.4.4.4.4.4.4.4.4.4..4.4.40;.4.4..4.4.0..4.4.4.4.4.4.4.4.4.4.4..4.4..4..4.4.4.4.4.4.4.4.4.4..4,.4.4..4.4.4.4.5.4.0..4.4.40.4..4.4.4.40;.4.0..4.4.4.4.4.4.4.4.4
.....4.4.40;..4.4..4.4.4.4.4..4.4.4.4.4.4.4..40; ..4..4.4.4.4.4.4.4.4.4.4.4..4.4.4.40;..4.4.4.4.4.4.4..4.4.4.4.4.4.4.4.4.40.40..4.4.4.4.4.0.4..4.4.4.4.4.4.4.4.40;.4.4.4.4.4..40.4.4.4.4.4.4.4.4.4...4.4.4. ...40.3..40..4.4.4.4.4.4.40..4.40;.4.4.4.4.4.4.4.40.4.4.45.4..4.4.4.4.4.40; ..40.4.4.4..4 .4.4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4..4;..4.4..4.4.4..4...4.4.40;.4.4.4.4.4.4.4...4.4..4.0..4..4..4..4.4....4..4.4..4..4.40.4.4..4.4..4.4...4.40....4.5..4..4..4.4.......4....4.....4.4...4........4.....4...4. ...4..4...BUTTON PRESSED, 3
X, 0.00: 118.52, 9.72, -604.68; 118.16, 10.63, -604.84; 109.85, 1.56, -552.48; 110.00, 0.00, -648.38; 0.02, -0.03, 1.06;
X, 0.00: 114.96, 27.63, -609.46; 114.92, 27.71, -609.78; 110.87, 47.30, -617.09; 110.13, 2.14, -648.32; -0.06, -0.07, 0.93;
X, 0.00: 112.69, 42.10, -613.25; 112.78, 41.74, -613.63; 110.54, 54.82, -618.51; 110.33, 1.49, -648.25; -0.14, -0.09, 0.69;
X, 0.00: 111.07, 58.98, -617.80; 111.22, 58.29, -618.09; 110.24, 69.42, -621.90; 110.44, 0.63, -648.21; -0.10, -0.04, 0.55;
X, 0.00: 109.81, 47.65, -631.93; 109.97, 47.42, -631.84; 109.62, 29.98, -642.58; 110.20, 0.56, -648.30; -0.01, -0.01, 0.61;
X, 0.00: 109.08, 37.08, -645.20; 109.22, 37.22, -644.74; 109.57, 28.81, -648.34; 110.04, 1.12, -648.36; -0.02, -0.05, 0.58;
X, 0.00: 109.44, 52.19, -635.07; 109.52, 51.93, -634.98; 110.40, 66.49, -620.62; 110.24, 1.02, -648.28; -0.10, -0.04, 0.49;
X, 0.00: 109.13, 61.72, -623.98; 109.18, 61.32, -624.17; 109.22, 66.90, -613.19; 110.20, 0.45, -648.30; 0.00, -0.02, 0.50;
X, 0.00: 109.38, 33.14, -595.62; 109.41, 33.52, -596.41; 109.93, 4.11, -574.08; 110.09, 0.96, -648.34; -0.04, -0.05, 0.46;
X, 0.00: 109.81, 32.41, -612.70; 109.81, 32.74, -612.90; 110.30, 37.79, -637.47; 110.24, 0.69, -648.28; -0.08, -0.02, 0.38;
X, 0.00: 110.07, 29.70, -624.62; 110.06, 30.01, -624.47; 110.23, 31.37, -635.63; 110.10, 0.33, -648.34; -0.01, -0.01, 0.50;
X, 0.00: 110.23, 20.73, -650.84; 110.22, 21.16, -650.11; 110.24, 16.57, -669.56; 110.05, 0.91, -648.36; -0.04, 0.01, 0.45;
X, 0.00: 110.17, 47.09, -636.96; 110.16, 46.80, -636.71; 110.00, 73.82, -615.36; 109.95, 0.67, -648.40; -0.07, -0.01, 0.42;
X, 0.00: 110.33, 62.64, -639.11; 110.32, 61.88, -638.87; 110.35, 65.31, -638.18; 110.05, 0.46, -648.36; -0.11, 0.00, 0.01;
X, 0.00: 110.05, 95.77, -671.83; 110.05, 94.25, -670.71; 109.80, 109.94, -690.86; 110.00, -0.52, -648.38; -0.09, 0.00, -0.11;
X, 0.00: 109.62, 54.68, -635.52; 109.64, 54.84, -635.82; 109.37, 13.85, -601.22; 110.00, -0.66, -648.38; -0.01, 0.03, -0.06;
X, 0.00: 110.20, 66.09, -636.25; 110.19, 65.93, -636.46; 110.81, 79.28, -641.02; 109.85, -0.16, -648.44; -0.08, 0.02, -0.14;
X, 0.00: 110.31, 43.80, -620.96; 110.30, 44.26, -621.51; 110.32, 23.39, -610.22; 109.90, -0.66, -648.42; -0.12, 0.00, -0.25;
X, 0.00: 109.95, 67.04, -625.80; 109.95, 66.86, -626.10; 109.56, 93.37, -636.36; 110.00, -1.07, -648.38; -0.03, 0.04, -0.18;
X, 0.00: 110.43, 74.99, -631.89; 110.42, 74.67, -631.95; 110.89, 78.23, -639.39; 109.80, -0.49, -648.46; -0.03, 0.02, -0.10;
X, 0.00: 109.94, 94.20, -632.93; 109.95, 93.52, -632.93; 109.43, 105.55, -633.35; 109.90, -0.34, -648.42; -0.07, 0.00, -0.21;
X, 0.00: 109.93, 92.94, -590.56; 109.94, 92.46, -591.50; 110.01, 83.01, -554.81; 110.00, -0.75, -648.38; -0.07, 0.02, -0.26;
X, 0.00: 109.83, 82.80, -608.59; 109.84, 82.70, -608.88; 109.81, 69.25, -636.40; 109.90, -0.85, -648.42; 0.02, 0.04, -0.08;
X, 0.00: 109.60, 74.02, -614.78; 109.61, 74.16, -614.84; 109.46, 66.67, -622.34; 109.80, -0.05, -648.46; 0.00, 0.04, -0.02;
X, 0.00: 109.53, 67.47, -636.81; 109.54, 67.83, -636.15; 109.61, 66.89, -647.85; 109.80, -0.04, -648.46; -0.03, -0.04, 0.07;
X, 0.00: 110.16, 60.39, -643.55; 110.15, 60.83, -642.91; 110.72, 57.71, -643.09; 110.20, -0.01, -648.30; 0.02, -0.02, 0.18;
X, 0.00: 110.30, 53.55, -643.93; 110.29, 54.04, -643.45; 110.29, 51.73, -638.08; 110.10, 0.44, -648.34; -0.04, 0.00, 0.35;
X, 0.00: 110.07, 42.19, -644.96; 110.07, 42.81, -644.60; 109.75, 37.11, -641.75; 110.00, 0.47, -648.38; -0.02, -0.02, 0.52;
X, 0.00: 110.36, 30.75, -645.30; 110.35, 31.52, -645.04; 110.55, 29.94, -642.54; 110.09, 0.90, -648.34; -0.05, -0.05, 0.52;
X, 0.00: 110.33, 32.83, -651.15; 110.32, 33.28, -650.85; 110.22, 40.96, -654.31; 110.24, 0.75, -648.28; -0.01, -0.06, 0.57;
X, 0.00: 110.69, 32.30, -650.77; 110.68, 32.60, -650.59; 110.95, 35.68, -647.67; 110.29, 1.05, -648.26; -0.12, -0.06, 0.43;
X, 0.00: 110.49, 38.49, -648.83; 110.49, 38.53, -648.76; 110.18, 46.34, -645.52; 110.30, 0.23, -648.26; -0.04, -0.07, 0.38;
X, 0.00: 110.13, 41.51, -646.20; 110.13, 41.44, -646.23; 109.80, 43.72, -643.58; 110.34, 0.53, -648.25; -0.02, -0.07, 0.51;
X, 0.00: 110.20, 36.56, -642.43; 110.21, 36.60, -642.55; 110.36, 31.28, -639.86; 110.34, 0.88, -648.25; -0.02, -0.01, 0.56;
X, 0.00: 110.21, 31.60, -637.39; 110.21, 31.73, -637.60; 110.25, 28.31, -634.73; 110.04, 0.98, -648.36; -0.10, -0.02, 0.50;
X, 0.00: 110.24, 51.09, -625.31; 110.24, 50.74, -625.75; 110.28, 69.33, -617.82; 110.10, 0.47, -648.34; -0.06, -0.04, 0.49;
X, 0.00: 110.45, 43.43, -628.96; 110.45, 43.33, -629.20; 110.64, 32.28, -637.35; 110.20, 0.64, -648.30; 0.00, -0.04, 0.55;
DISCARD
X, 0.00: 110.00, 33.15, -635.19; 110.01, 33.32, -635.22; 109.57, 24.02, -642.57; 110.19, 1.06, -648.30; 0.00, -0.05, 0.68;
X, 0.00: 110.16, 31.50, -594.93; 110.16, 31.67, -595.84; 110.39, 32.95, -560.91; 110.24, 1.31, -648.28; -0.10, -0.07, 0.56;
X, 0.00: 110.51, 36.12, -618.07; 110.51, 36.14, -618.22; 110.82, 42.24, -649.50; 110.34, 0.58, -648.25; -0.12, -0.07, 0.38;
X, 0.00: 110.36, 41.62, -629.81; 110.36, 41.51, -629.63; 110.14, 46.18, -639.98; 110.35, 0.14, -648.25; -0.06, -0.03, 0.36;
X, 0.00: 110.49, 66.19, -623.62; 110.49, 65.45, -623.60; 110.56, 80.41, -616.01; 110.15, 0.39, -648.32; -0.05, 0.01, 0.36;
X, 0.00: 110.81, 59.57, -638.04; 110.80, 59.22, -637.66; 111.01, 46.58, -649.51; 109.95, 0.44, -648.40; -0.06, -0.05, 0.35;
X, 0.00: 110.53, 52.75, -647.85; 110.53, 52.66, -647.34; 110.17, 43.58, -651.88; 110.25, 0.38, -648.28; -0.01, -0.04, 0.42;
X, 0.00: 110.30, 61.67, -634.06; 110.31, 61.41, -634.01; 110.12, 69.19, -616.58; 110.20, 0.76, -648.30; -0.04, -0.03, 0.49;
X, 0.00: 109.68, 46.33, -637.18; 109.70, 46.51, -637.09; 109.23, 30.64, -640.55; 110.15, 0.74, -648.32; 0.00, -0.02, 0.57;
X, 0.00: 109.80, -0.25, -616.78; 109.81, 0.96, -617.20; 110.14, -36.00, -599.28; 110.09, 1.09, -648.34; -0.04, -0.02, 0.59;
X, 0.00: 110.01, -27.19, -598.24; 110.01, -25.33, -599.17; 110.23, -23.99, -594.91; 110.09, 0.94, -648.34; -0.04, 0.02, 0.62;
X, 0.00: 110.26, 4.70, -609.21; 110.25, 5.05, -609.54; 110.45, 43.25, -624.97; 109.90, 0.99, -648.42; -0.09, 0.00, 0.47;
X, 0.00: 110.05, 35.14, -621.72; 110.05, 34.57, -621.62; 109.79, 62.89, -634.89; 110.00, 0.46, -648.38; -0.10, 0.00, 0.28;
X, 0.00: 109.95, 51.99, -628.81; 109.95, 51.12, -628.54; 109.87, 58.17, -632.65; 110.00, 0.04, -648.38; -0.04, 0.03, 0.22;
X, 0.00: 109.39, 55.71, -632.37; 109.41, 54.96, -632.07; 108.97, 48.40, -631.73; 109.85, 0.22, -648.44; -0.06, 0.03, 0.26;
X, 0.00: 109.27, 64.78, -636.25; 109.28, 64.03, -635.94; 109.36, 64.76, -636.14; 109.85, 0.20, -648.44; -0.05, 0.02, 0.15;
X, 0.00: 109.51, 74.62, -636.87; 109.51, 73.87, -636.63; 109.87, 75.24, -634.09; 109.90, 0.04, -648.42; -0.14, -0.01, -0.08;
X, 0.00: 109.94, 85.65, -637.05; 109.93, 84.89, -636.88; 110.33, 87.04, -634.95; 110.05, -0.85, -648.36; -0.10, 0.02, -0.30;
X, 0.00: 110.69, 48.98, -611.76; 110.66, 49.62, -612.50; 110.88, 24.93, -599.54; 109.90, -1.07, -648.42; -0.04, 0.04, -0.27;
X, 0.00: 109.85, 68.31, -624.41; 109.86, 68.19, -624.52; 109.01, 88.23, -639.22; 109.80, -0.72, -648.46; -0.07, 0.04, -0.21;
X, 0.00: 109.68, 78.65, -630.66; 109.69, 78.30, -630.57; 109.59, 86.73, -636.92; 109.80, -0.75, -648.46; -0.07, 0.04, -0.15;
X, 0.00: 109.75, 92.67, -632.00; 109.75, 91.97, -631.88; 109.88, 96.43, -631.26; 109.80, -0.63, -648.46; -0.05, 0.04, -0.34;
X, 0.00: 109.52, 87.47, -638.09; 109.53, 87.17, -637.84; 109.35, 78.22, -641.96; 109.80, -0.90, -648.46; -0.01, 0.02, -0.21;
X, 0.00: 109.87, 84.78, -642.70; 109.87, 84.65, -642.40; 110.27, 80.14, -644.27; 109.90, -0.45, -648.42; -0.05, 0.03, -0.22;
X, 0.00: 110.40, 40.54, -640.15; 110.39, 41.56, -640.00; 110.81, 1.70, -634.98; 109.85, -0.67, -648.44; -0.11, -0.04, -0.37;
X, 0.00: 111.00, 73.14, -629.61; 110.97, 73.01, -629.84; 111.11, 104.49, -622.97; 110.19, -1.25, -648.30; -0.10, -0.01, -0.48;
X, 0.00: 110.35, 88.70, -630.37; 110.35, 88.16, -630.51; 109.61, 98.30, -633.18; 110.04, -1.42, -648.36; -0.02, 0.03, -0.45;
X, 0.00: 109.73, 98.10, -631.62; 109.74, 97.45, -631.69; 109.20, 99.96, -634.14; 109.85, -0.96, -648.44; -0.09, 0.01, -0.41;
X, 0.00: 110.50, 108.24, -632.86; 110.49, 107.52, -632.89; 111.37, 110.09, -634.49; 109.95, -1.23, -648.40; -0.12, 0.03, -0.52;
X, 0.00: 110.16, 103.49, -654.47; 110.16, 103.08, -653.90; 109.81, 92.55, -668.75; 109.84, -1.59, -648.44; -0.10, 0.03, -0.71;
X, 0.00: 109.73, 129.68, -622.01; 109.74, 128.77, -622.42; 109.41, 148.19, -589.99; 109.84, -1.86, -648.44; -0.02, 0.03, -0.63;
X, 0.00: 109.82, 123.09, -626.33; 109.83, 122.62, -626.53; 110.05, 108.09, -635.44; 109.84, -1.31, -648.44; -0.03, -0.01, -0.60;
X, 0.00: 109.81, 121.75, -637.10; 109.82, 121.48, -636.96; 109.88, 116.69, -646.52; 110.04, -1.30, -648.36; -0.07, -0.07, -0.51;
X, 0.00: 110.23, 104.23, -643.53; 110.23, 104.51, -643.27; 110.61, 88.50, -646.78; 110.34, -1.33, -648.24; 0.01, -0.05, -0.37;
X, 0.00: 110.46, 89.71, -641.69; 110.45, 90.30, -641.54; 110.55, 81.46, -636.90; 110.25, -0.66, -648.28; -0.09, 0.02, -0.37;
X, 0.00: 110.49, 89.17, -645.50; 110.48, 89.64, -645.30; 110.38, 95.80, -647.26; 109.90, -1.16, -648.42; -0.07, 0.03, -0.37;
X, 0.00: 110.36, 92.14, -644.35; 110.36, 92.41, -644.23; 110.17, 99.19, -641.26; 109.85, -1.06, -648.44; -0.12, -0.03, -0.47;
X, 0.00: 110.01, 101.57, -647.89; 110.02, 101.53, -647.73; 109.71, 111.29, -649.89; 110.14, -1.50, -648.32; -0.09, -0.01, -0.54;
X, 0.00: 109.93, 130.88, -637.47; 109.94, 129.92, -637.66; 109.98, 144.30, -630.26; 110.04, -1.48, -648.36; -0.11, -0.01, -0.67;
X, 0.00: 109.25, 136.52, -622.77; 109.27, 135.71, -623.31; 108.79, 132.81, -613.24; 110.04, -1.83, -648.36; -0.03, 0.03, -0.54;
X, 0.00: 109.40, 128.75, -617.99; 109.42, 128.37, -618.51; 109.78, 114.35, -619.42; 109.85, -1.18, -648.44; 0.02, 0.00, -0.26;
X, 0.00: 109.59, 99.19, -627.75; 109.59, 99.65, -627.88; 109.86, 71.01, -641.24; 110.00, -0.40, -648.38; -0.06, -0.03, -0.17;
X, 0.00: 109.91, 47.66, -607.98; 109.91, 49.24, -608.52; 110.20, 11.76, -591.29; 110.15, -0.62, -648.32; -0.05, 0.03, -0.13;
X, 0.00: 110.47, 52.55, -626.48; 110.46, 53.63, -626.44; 110.84, 77.59, -648.16; 109.85, -0.50, -648.44; -0.10, -0.01, -0.07;
X, 0.00: 109.76, 41.80, -599.70; 109.77, 42.82, -600.25; 108.94, 44.31, -575.54; 110.05, -0.63, -648.36; 0.02, 0.01, 0.02;
X, 0.00: 110.24, 60.29, -633.01; 110.23, 60.31, -632.05; 110.41, 73.29, -646.33; 109.95, 0.14, -648.40; -0.07, -0.05, -0.01;
X, 0.00: 110.18, 64.48, -641.30; 110.17, 64.27, -640.33; 110.08, 67.05, -643.70; 110.25, -0.37, -648.28; -0.06, -0.02, -0.02;
X, 0.00: 110.40, 72.35, -644.93; 110.39, 71.86, -644.07; 110.57, 78.29, -642.80; 110.10, -0.34, -648.34; -0.06, 0.03, -0.04;
X, 0.00: 110.18, 68.52, -645.48; 110.18, 68.28, -644.86; 109.88, 61.61, -641.22; 109.85, -0.37, -648.44; 0.00, 0.03, 0.10;
X, 0.00: 110.11, 60.15, -642.73; 110.11, 60.21, -642.40; 110.07, 52.14, -637.36; 109.85, 0.19, -648.44; -0.02, 0.01, 0.27;
X, 0.00: 109.26, 52.26, -641.94; 109.28, 52.51, -641.78; 108.58, 47.92, -640.39; 109.95, 0.42, -648.40; -0.05, 0.03, 0.33;
X, 0.00: 109.74, 61.01, -627.48; 109.75, 61.01, -627.74; 110.43, 72.10, -615.23; 109.85, 0.39, -648.44; 0.00, 0.04, 0.53;
X, 0.00: 110.23, 30.72, -603.66; 110.22, 31.41, -604.44; 110.66, 5.34, -588.30; 109.80, 1.02, -648.46; -0.04, -0.01, 0.57;
X, 0.00: 110.77, 48.42, -606.86; 110.75, 48.54, -607.39; 111.08, 72.34, -619.65; 110.04, 0.90, -648.36; -0.11, -0.04, 0.36;
X, 0.00: 110.59, 14.51, -602.49; 110.58, 15.35, -602.98; 110.19, -13.40, -604.21; 110.20, 0.15, -648.30; -0.11, -0.01, 0.29;
X, 0.00: 109.76, -2.57, -597.88; 109.78, -1.27, -598.41; 109.30, 1.16, -600.73; 110.05, 0.01, -648.36; -0.13, 0.00, 0.18;
X, 0.00: 110.21, 32.87, -617.87; 110.21, 32.64, -617.59; 110.70, 67.75, -635.89; 110.00, -0.30, -648.38; -0.15, -0.01, 0.01;
X, 0.00: 109.76, 55.52, -572.16; 109.77, 54.68, -573.21; 109.36, 72.26, -528.61; 110.05, -0.72, -648.36; -0.04, -0.01, -0.06;
X, 0.00: 109.44, 85.61, -602.65; 109.46, 84.21, -602.61; 109.30, 103.10, -641.35; 110.05, -0.31, -648.36; -0.18, -0.03, -0.27;
X, 0.00: 109.58, 64.11, -606.44; 109.59, 63.62, -606.29; 109.89, 30.79, -607.23; 110.15, -1.41, -648.32; -0.12, -0.02, -0.43;
X, 0.00: 109.76, 85.22, -620.36; 109.77, 84.41, -619.90; 109.98, 100.50, -629.29; 110.09, -1.42, -648.34; -0.07, 0.02, -0.42;
X, 0.00: 110.14, 44.07, -624.08; 110.13, 44.47, -623.64; 110.44, 1.91, -621.14; 109.90, -1.15, -648.42; -0.02, 0.06, -0.33;
