=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.40, 85.78, -657.20; 110.40, 85.37, -657.19; 110.41, 103.62, -652.59; 110.05, -0.92, -648.36; -0.15, -0.07, -0.50;
A, 0.00: 110.17, 71.19, -652.20; 110.18, 71.19, -652.30; 109.98, 52.72, -648.06; 110.34, -1.70, -648.24; -0.17, -0.04, -0.69;
A, 0.00: 110.42, 63.80, -651.41; 110.42, 63.97, -651.50; 110.70, 58.24, -652.32; 110.19, -2.17, -648.30; -0.15, -0.08, -0.82;
A, 0.00: 110.21, 56.46, -652.19; 110.21, 56.76, -652.24; 110.00, 53.03, -654.07; 110.38, -2.32, -648.22; -0.02, -0.08, -0.70;
A, 0.00: 110.40, 48.24, -651.39; 110.40, 48.65, -651.45; 110.61, 45.38, -651.25; 110.39, -1.45, -648.23; -0.08, -0.02, -0.51;
A, 0.00: 109.79, 441.71, -829.64; 109.80, 433.12, -825.65; 109.25, 773.84, -978.39; 110.09, -1.38, -648.34; -0.13, -0.04, -0.49;
A, 0.00: 109.67, 315.05, -772.20; 109.68, 311.39, -770.47; 109.74, 90.09, -669.17; 110.19, -1.58, -648.30; -0.17, -0.07, -0.59;
A, 0.00: 109.96, 198.07, -701.80; 109.96, 198.14, -702.18; 110.35, 65.65, -626.70; 110.34, -1.98, -648.24; -0.13, -0.01, -0.60;
A, 0.00: 110.29, 125.74, -677.12; 110.28, 128.04, -678.24; 110.51, 93.75, -673.18; 110.04, -1.80, -648.36; -0.12, -0.12, -0.73;
A, 0.00: 110.41, 90.39, -667.04; 110.40, 93.04, -668.14; 110.42, 89.78, -671.83; 110.58, -2.00, -648.15; -0.03, -0.04, -0.66;
A, 0.00: 110.11, 52.93, -652.71; 110.11, 55.82, -653.88; 109.75, 50.69, -652.42; 110.19, -1.42, -648.30; -0.11, -0.06, -0.64;
A, 0.00: 110.35, 56.59, -658.30; 110.34, 58.71, -659.04; 110.54, 90.92, -674.60; 110.29, -1.77, -648.26; -0.09, -0.06, -0.62;
A, 0.00: 110.32, 47.91, -653.18; 110.31, 49.50, -653.78; 110.24, 55.35, -653.59; 110.29, -1.64, -648.26; -0.10, -0.09, -0.75;
A, 0.00: 109.95, 45.77, -649.95; 109.95, 46.85, -650.41; 109.60, 56.43, -651.84; 110.43, -1.94, -648.21; -0.13, -0.08, -0.82;
A, 0.00: 110.02, 70.30, -659.52; 110.02, 70.39, -659.58; 110.18, 99.72, -671.58; 110.38, -2.22, -648.22; -0.16, -0.04, -0.92;
A, 0.00: 110.39, 90.81, -666.96; 110.38, 90.28, -666.79; 110.73, 105.64, -672.65; 110.18, -2.56, -648.30; -0.15, -0.09, -1.04;
A, 0.00: 110.76, 106.68, -670.34; 110.75, 105.84, -670.11; 110.98, 112.00, -670.48; 110.42, -2.74, -648.20; -0.14, -0.09, -1.26;
A, 0.00: 110.15, 113.49, -670.85; 110.15, 112.68, -670.65; 109.46, 109.27, -668.55; 110.41, -3.12, -648.20; -0.06, -0.02, -1.14;
A, 0.00: 109.84, 116.82, -672.42; 109.85, 116.15, -672.24; 109.67, 111.30, -671.87; 110.07, -2.49, -648.34; -0.11, -0.05, -1.12;
A, 0.00: 109.41, 95.20, -663.32; 109.43, 95.22, -663.39; 109.20, 71.01, -654.10; 110.22, -2.70, -648.28; -0.07, -0.09, -1.22;
A, 0.00: 110.00, 110.25, -653.10; 110.00, 109.97, -653.40; 110.72, 125.62, -646.43; 110.42, -2.69, -648.21; -0.13, 0.00, -1.07;
A, 0.00: 110.41, 109.86, -659.39; 110.40, 109.69, -659.48; 110.71, 106.63, -668.93; 109.98, -2.70, -648.38; -0.07, -0.06, -1.05;
A, 0.00: 110.65, 108.06, -665.46; 110.63, 108.00, -665.39; 110.68, 104.87, -671.24; 110.28, -2.36, -648.26; -0.10, -0.06, -1.00;
A, 0.00: 110.18, 104.16, -670.76; 110.18, 104.23, -670.58; 109.62, 100.43, -673.72; 110.28, -2.42, -648.26; -0.04, -0.04, -0.90;
A, 0.00: 110.24, 91.45, -670.82; 110.24, 91.79, -670.68; 110.33, 81.78, -668.32; 110.18, -1.93, -648.30; -0.01, 0.04, -0.51;
A, 0.00: 109.71, 82.06, -673.83; 109.72, 82.54, -673.66; 109.28, 78.80, -674.73; 109.80, -1.03, -648.46; -0.10, -0.11, -0.48;
A, 0.00: 109.75, 75.96, -673.42; 109.76, 76.45, -673.30; 109.95, 76.64, -671.13; 110.54, -1.42, -648.17; -0.08, -0.06, -0.38;
A, 0.00: 110.17, 53.83, -665.58; 110.16, 54.68, -665.68; 110.61, 40.93, -657.97; 110.29, -1.13, -648.26; -0.09, -0.14, -0.47;
A, 0.00: 110.78, 50.67, -648.37; 110.76, 51.37, -648.85; 111.21, 58.40, -635.84; 110.69, -1.35, -648.11; -0.06, -0.10, -0.42;
A, 0.00: 110.87, 59.56, -659.30; 110.86, 59.85, -659.42; 110.72, 74.39, -674.86; 110.49, -1.10, -648.19; -0.08, -0.02, -0.25;
A, 0.00: 110.38, 68.71, -668.64; 110.38, 68.67, -668.50; 109.79, 78.19, -677.02; 110.10, -0.88, -648.34; -0.14, -0.07, -0.37;
A, 0.00: 110.41, 89.74, -663.38; 110.41, 89.20, -663.39; 110.47, 105.54, -656.49; 110.34, -1.40, -648.24; -0.17, -0.11, -0.55;
A, 0.00: 110.43, 101.32, -659.77; 110.43, 100.63, -659.85; 110.48, 103.32, -656.83; 110.53, -1.90, -648.17; -0.05, -0.08, -0.50;
A, 0.00: 110.37, 70.84, -655.08; 110.37, 71.01, -655.25; 110.32, 37.14, -652.36; 110.39, -1.21, -648.23; -0.07, -0.05, -0.38;
A, 0.00: 110.43, 45.99, -651.25; 110.43, 46.92, -651.50; 110.48, 37.50, -651.55; 110.24, -1.08, -648.28; -0.10, -0.09, -0.41;
A, 0.00: 110.55, 70.85, -652.55; 110.55, 70.82, -652.68; 110.64, 98.20, -655.46; 110.44, -1.28, -648.21; -0.07, -0.12, -0.43;
A, 0.00: 110.33, 53.94, -651.80; 110.34, 54.35, -651.91; 110.11, 38.33, -652.22; 110.59, -1.17, -648.15; -0.11, -0.06, -0.41;
A, 0.00: 110.18, 63.50, -661.37; 110.18, 63.56, -661.20; 110.09, 76.33, -670.58; 110.29, -1.33, -648.26; -0.10, -0.02, -0.32;
A, 0.00: 109.78, 73.80, -668.69; 109.79, 73.59, -668.39; 109.52, 82.31, -672.44; 110.10, -1.11, -648.34; -0.16, -0.05, -0.45;
A, 0.00: 109.47, 83.02, -673.87; 109.49, 82.63, -673.53; 109.39, 87.33, -674.39; 110.24, -1.66, -648.28; -0.16, -0.08, -0.53;
A, 0.00: 109.91, 66.57, -666.33; 109.91, 66.66, -666.25; 110.47, 47.94, -656.09; 110.39, -1.81, -648.22; -0.09, -0.09, -0.57;
A, 0.00: 109.92, 75.15, -671.09; 109.93, 75.03, -670.94; 109.93, 84.30, -674.92; 110.44, -1.54, -648.21; -0.07, -0.09, -0.50;
A, 0.00: 110.41, 89.71, -662.21; 110.40, 89.29, -662.31; 110.81, 100.39, -653.27; 110.44, -1.31, -648.21; -0.08, -0.06, -0.42;
A, 0.00: 110.02, 89.98, -665.49; 110.02, 89.66, -665.50; 109.54, 84.78, -670.01; 110.29, -1.20, -648.26; -0.15, -0.09, -0.53;
A, 0.00: 110.39, 70.10, -657.60; 110.38, 70.33, -657.79; 110.71, 50.10, -651.14; 110.44, -1.76, -648.21; -0.13, -0.11, -0.69;
A, 0.00: 110.67, 54.89, -648.24; 110.66, 55.49, -648.64; 110.76, 49.18, -644.77; 110.53, -1.97, -648.17; -0.13, -0.01, -0.67;
A, 0.00: 110.02, 68.70, -658.39; 110.02, 68.79, -658.42; 109.36, 86.01, -670.38; 110.04, -1.93, -648.36; -0.10, -0.04, -0.62;
A, 0.00: 110.46, 77.90, -666.50; 110.45, 77.74, -666.32; 110.93, 85.97, -673.07; 110.19, -1.69, -648.30; -0.09, -0.08, -0.55;
A, 0.00: 110.31, 79.00, -670.46; 110.31, 78.85, -670.23; 110.11, 77.27, -671.13; 110.39, -1.50, -648.23; -0.06, -0.02, -0.34;
A, 0.00: 110.11, 81.95, -672.21; 110.11, 81.76, -671.99; 109.94, 82.43, -670.76; 110.10, -0.95, -648.34; -0.13, -0.10, -0.47;
A, 0.00: 110.42, 64.98, -661.75; 110.42, 65.22, -661.83; 110.75, 48.67, -650.68; 110.49, -1.55, -648.19; -0.15, -0.10, -0.58;
A, 0.00: 110.21, 50.00, -654.22; 110.22, 50.54, -654.46; 109.98, 41.53, -649.77; 110.49, -1.86, -648.19; -0.06, -0.05, -0.49;
A, 0.00: 109.90, 62.26, -661.62; 109.91, 62.39, -661.64; 109.67, 79.60, -671.25; 110.24, -1.24, -648.28; -0.05, -0.09, -0.41;
A, 0.00: 110.41, 67.43, -665.58; 110.40, 67.40, -665.50; 110.95, 72.37, -668.73; 110.44, -1.04, -648.21; -0.07, -0.01, -0.24;
A, 0.00: 110.56, 73.30, -668.70; 110.55, 73.13, -668.57; 110.60, 76.97, -669.98; 110.05, -0.81, -648.36; -0.12, -0.08, -0.33;
A, 0.00: 110.17, 90.66, -659.54; 110.17, 90.13, -659.65; 109.75, 102.51, -650.13; 110.39, -1.23, -648.23; -0.13, -0.06, -0.48;
A, 0.00: 110.22, 64.72, -652.63; 110.22, 64.90, -652.87; 110.31, 36.10, -648.61; 110.29, -1.57, -648.26; -0.11, -0.04, -0.35;
A, 0.00: 109.89, 45.31, -648.53; 109.90, 45.90, -648.80; 109.65, 32.88, -648.36; 110.19, -1.22, -648.30; -0.11, -0.03, -0.28;
A, 0.00: 110.08, 57.68, -658.10; 110.08, 57.85, -658.08; 110.35, 76.33, -669.36; 110.15, -1.08, -648.32; -0.11, -0.06, -0.32;
A, 0.00: 110.46, 71.43, -663.41; 110.45, 71.24, -663.26; 110.78, 84.24, -666.89; 110.29, -1.16, -648.26; -0.17, -0.08, -0.51;
A, 0.00: 110.61, 55.25, -656.21; 110.60, 55.45, -656.26; 110.63, 38.35, -647.99; 110.39, -1.82, -648.22; -0.08, -0.05, -0.43;
A, 0.00: 110.37, 66.98, -661.02; 110.37, 66.86, -660.95; 110.06, 79.63, -665.88; 110.24, -1.22, -648.28; -0.15, -0.07, -0.45;
A, 0.00: 110.08, 82.87, -664.74; 110.08, 82.42, -664.60; 109.84, 94.24, -666.86; 110.34, -1.61, -648.24; -0.19, -0.11, -0.74;
A, 0.00: 109.57, 69.11, -655.29; 109.58, 69.08, -655.40; 109.23, 51.56, -645.66; 110.53, -2.36, -648.17; -0.10, -0.02, -0.67;
A, 0.00: 109.83, 56.33, -650.80; 109.84, 56.60, -650.99; 110.27, 46.17, -648.91; 110.09, -1.78, -648.34; -0.03, -0.04, -0.51;
A, 0.00: 109.58, 65.24, -659.23; 109.59, 65.26, -659.18; 109.42, 76.95, -668.80; 110.19, -1.13, -648.30; -0.06, -0.05, -0.32;
A, 0.00: 110.68, 71.14, -665.21; 110.66, 71.02, -665.04; 111.70, 75.95, -669.15; 110.24, -0.91, -648.28; -0.11, -0.03, -0.25;
A, 0.00: 110.49, 53.71, -659.22; 110.48, 54.01, -659.22; 110.06, 37.30, -651.72; 110.15, -1.02, -648.32; -0.12, -0.10, -0.33;
A, 0.00: 110.71, 67.04, -665.50; 110.70, 66.97, -665.36; 110.79, 82.38, -671.03; 110.49, -1.23, -648.19; -0.17, -0.08, -0.44;
A, 0.00: 110.58, 77.45, -669.36; 110.58, 77.16, -669.17; 110.33, 84.60, -670.79; 110.39, -1.69, -648.22; -0.18, -0.08, -0.57;
A, 0.00: 110.28, 88.86, -672.74; 110.29, 88.37, -672.53; 109.99, 94.14, -673.24; 110.39, -1.99, -648.22; -0.13, -0.08, -0.79;
A, 0.00: 110.50, 93.73, -673.69; 110.50, 93.26, -673.51; 110.74, 91.60, -671.97; 110.38, -2.16, -648.22; -0.05, -0.04, -0.70;
A, 0.00: 109.85, 96.46, -672.48; 109.87, 96.05, -672.39; 109.29, 93.34, -669.63; 110.19, -1.59, -648.30; -0.13, -0.07, -0.75;
A, 0.00: 110.46, 97.63, -671.91; 110.46, 97.32, -671.86; 111.16, 94.40, -670.64; 110.33, -2.08, -648.24; -0.10, -0.09, -0.76;
A, 0.00: 110.88, 97.23, -669.66; 110.87, 97.03, -669.69; 111.15, 93.89, -667.49; 110.43, -1.96, -648.21; -0.17, -0.03, -0.75;
A, 0.00: 110.64, 74.27, -661.39; 110.64, 74.67, -661.61; 110.27, 53.43, -655.02; 110.13, -2.28, -648.32; -0.07, -0.08, -0.75;
A, 0.00: 110.48, 75.55, -665.12; 110.48, 75.84, -665.20; 110.32, 82.69, -671.12; 110.38, -1.79, -648.23; -0.03, 0.03, -0.46;
A, 0.00: 110.58, 85.84, -658.53; 110.57, 85.83, -658.74; 110.68, 97.79, -653.70; 109.85, -1.03, -648.44; -0.05, -0.06, -0.36;
A, 0.00: 110.19, 75.47, -664.90; 110.20, 75.69, -664.91; 109.86, 65.76, -672.66; 110.29, -0.94, -648.26; -0.01, -0.03, -0.09;
A, 0.00: 110.42, 59.91, -649.39; 110.42, 60.42, -649.74; 110.72, 49.53, -636.04; 110.15, -0.22, -648.32; -0.11, -0.08, -0.18;
A, 0.00: 110.60, 63.07, -659.90; 110.59, 63.37, -659.92; 110.74, 72.15, -673.20; 110.39, -0.89, -648.23; -0.09, -0.11, -0.32;
A, 0.00: 111.06, 71.96, -667.79; 111.04, 71.97, -667.61; 111.39, 82.39, -673.92; 110.54, -1.06, -648.17; -0.14, -0.13, -0.46;
A, 0.00: 111.30, 80.55, -673.89; 111.29, 80.34, -673.61; 111.33, 86.82, -676.24; 110.64, -1.58, -648.13; -0.13, -0.11, -0.57;
A, 0.00: 111.56, 85.20, -675.22; 111.54, 84.93, -674.97; 111.58, 85.85, -672.70; 110.54, -1.74, -648.17; -0.08, -0.07, -0.54;
A, 0.00: 111.20, 86.19, -673.77; 111.19, 85.96, -673.62; 110.70, 83.55, -669.89; 110.34, -1.43, -648.24; -0.05, -0.05, -0.49;
A, 0.00: 110.70, 85.86, -673.41; 110.71, 85.70, -673.32; 110.29, 83.11, -671.89; 110.24, -1.19, -648.28; -0.10, -0.08, -0.54;
A, 0.00: 110.28, 85.93, -672.10; 110.30, 85.81, -672.08; 110.08, 84.54, -670.37; 110.39, -1.53, -648.23; -0.09, -0.06, -0.55;
A, 0.00: 109.93, 87.30, -670.13; 109.95, 87.20, -670.17; 109.86, 87.52, -668.50; 110.29, -1.50, -648.26; -0.13, -0.06, -0.65;
A, 0.00: 110.10, 86.79, -670.27; 110.11, 86.74, -670.30; 110.50, 85.36, -671.00; 110.29, -1.89, -648.26; -0.06, -0.05, -0.52;
A, 0.00: 110.03, 78.34, -648.73; 110.04, 78.50, -649.24; 110.06, 70.84, -631.15; 110.24, -1.30, -648.28; -0.15, -0.06, -0.66;
A, 0.00: 110.53, 74.09, -666.74; 110.53, 74.32, -666.73; 111.05, 72.91, -688.67; 110.29, -2.01, -648.26; -0.11, -0.10, -0.71;
A, 0.00: 110.53, 91.78, -660.95; 110.52, 91.55, -661.05; 110.42, 109.28, -654.84; 110.48, -1.91, -648.19; -0.10, -0.04, -0.64;
A, 0.00: 109.61, 104.84, -686.37; 109.62, 104.37, -685.86; 108.78, 111.93, -708.51; 110.19, -1.72, -648.30; -0.13, -0.07, -0.73;
A, 0.00: 109.30, 90.88, -661.07; 109.32, 90.84, -661.25; 109.29, 72.83, -632.72; 110.33, -2.05, -648.24; -0.07, -0.06, -0.75;
A, 0.00: 110.13, 66.14, -654.66; 110.13, 66.68, -654.95; 111.07, 45.90, -652.67; 110.29, -1.79, -648.26; -0.04, -0.07, -0.63;
A, 0.00: 110.17, 83.78, -651.23; 110.17, 83.80, -651.53; 110.10, 106.39, -652.46; 110.34, -1.41, -648.25; -0.09, -0.07, -0.62;
A, 0.00: 110.67, 70.36, -649.14; 110.66, 70.67, -649.40; 111.01, 58.64, -651.01; 110.34, -1.64, -648.24; -0.19, -0.12, -0.90;
A, 0.00: 110.61, 82.52, -657.27; 110.60, 82.47, -657.27; 110.36, 96.48, -666.95; 110.57, -2.67, -648.15; -0.10, 0.01, -0.82;
A, 0.00: 110.32, 89.58, -665.15; 110.32, 89.38, -664.96; 109.97, 94.06, -670.98; 109.94, -2.07, -648.40; -0.07, -0.04, -0.74;
A, 0.00: 110.16, 72.04, -658.72; 110.16, 72.27, -658.71; 110.05, 54.37, -650.47; 110.19, -1.77, -648.30; -0.12, -0.02, -0.80;
A, 0.00: 109.95, 82.09, -666.36; 109.96, 82.04, -666.17; 109.84, 94.00, -672.89; 110.08, -2.13, -648.34; -0.09, -0.08, -0.76;
DISCARD
A, 0.00: 109.76, 65.26, -660.24; 109.77, 65.60, -660.24; 109.71, 50.35, -652.90; 110.38, -1.91, -648.23; -0.02, -0.05, -0.71;
A, 0.00: 109.91, 69.36, -664.32; 109.91, 69.52, -664.23; 110.16, 77.45, -668.20; 110.24, -1.46, -648.28; -0.03, -0.01, -0.35;
A, 0.00: 109.99, 51.43, -656.69; 109.99, 51.95, -656.80; 110.09, 38.16, -649.38; 110.05, -0.82, -648.36; -0.07, -0.04, -0.34;
A, 0.00: 110.21, 61.72, -662.30; 110.20, 61.87, -662.26; 110.38, 76.90, -668.75; 110.19, -1.00, -648.30; -0.08, -0.06, -0.31;
DISCARD
A, 0.00: 110.40, 71.20, -666.27; 110.39, 71.08, -666.15; 110.48, 80.00, -668.92; 110.29, -0.99, -648.26; -0.13, -0.08, -0.39;
A, 0.00: 110.51, 55.73, -656.40; 110.50, 55.97, -656.53; 110.50, 40.47, -646.55; 110.39, -1.39, -648.23; -0.15, -0.04, -0.41;
A, 0.00: 110.26, 43.86, -652.33; 110.26, 44.30, -652.53; 109.95, 37.33, -651.01; 110.19, -1.53, -648.30; -0.05, -0.08, -0.39;
A, 0.00: 110.61, 57.37, -659.14; 110.60, 57.39, -659.14; 110.92, 74.41, -667.36; 110.39, -1.00, -648.23; -0.04, -0.05, -0.27;
A, 0.00: 110.26, 65.25, -664.52; 110.26, 65.07, -664.39; 109.86, 71.19, -668.46; 110.25, -0.72, -648.28; 0.01, -0.07, -0.20;
A, 0.00: 110.60, 73.99, -667.87; 110.60, 73.64, -667.69; 110.94, 78.43, -668.65; 110.35, -0.34, -648.25; -0.12, -0.11, -0.36;
A, 0.00: 110.67, 80.93, -668.59; 110.66, 80.50, -668.44; 110.64, 82.19, -666.89; 110.54, -1.29, -648.17; -0.11, -0.06, -0.46;
A, 0.00: 110.42, 93.33, -659.27; 110.42, 92.74, -659.37; 110.14, 98.68, -649.85; 110.29, -1.43, -648.26; -0.05, -0.05, -0.43;
A, 0.00: 109.81, 70.87, -652.59; 109.83, 70.95, -652.83; 109.35, 45.20, -648.91; 110.24, -1.07, -648.28; -0.12, -0.07, -0.56;
A, 0.00: 110.34, 76.80, -659.12; 110.34, 76.75, -659.15; 111.00, 84.39, -667.81; 110.34, -1.67, -648.24; -0.06, -0.05, -0.54;
A, 0.00: 110.66, 82.66, -664.75; 110.65, 82.51, -664.64; 110.88, 87.33, -669.42; 110.24, -1.33, -648.28; -0.05, -0.09, -0.54;
, 0.00: 110.69, 60.77, -656.24; 110.69, 61.16, -656.35; 110.60, 40.61, -647.40; 110.44, -1.29, -648.21; -0.07, -0.03, -0.41;
A, 0.00: 110.37, 41.71, -652.04; 110.37, 42.45, -652.21; 110.01, 31.45, -650.10; 110.14, -1.13, -648.32; 0.05, -0.02, -0.18;
A, 0.00: 110.05, 45.08, -661.94; 110.06, 45.56, -661.85; 109.84, 57.35, -672.47; 110.10, -0.10, -648.34; 0.07, -0.05, 0.16;
A, 0.00: 109.66, 64.25, -656.96; 109.68, 64.16, -656.99; 109.46, 85.06, -651.15; 110.25, 0.65, -648.28; -0.17, -0.13, -0.02;
A, 0.00: 109.87, 63.72, -661.07; 109.88, 63.63, -661.00; 110.26, 60.32, -665.01; 110.64, -0.88, -648.13; -0.07, -0.03, 0.10;
A, 0.00: 110.45, 64.22, -668.19; 110.44, 64.12, -667.97; 110.98, 62.96, -673.14; 110.15, -0.15, -648.32; -0.09, -0.11, 0.04;
A, 0.00: 110.50, 75.25, -661.12; 110.49, 74.92, -661.12; 110.40, 83.22, -652.41; 110.54, -0.37, -648.17; -0.07, -0.07, -0.04;
A, 0.00: 110.46, 49.62, -655.58; 110.46, 49.94, -655.71; 110.33, 24.11, -651.42; 110.35, -0.42, -648.25; -0.11, -0.07, -0.10;
A, 0.00: 110.32, 30.60, -652.82; 110.31, 31.28, -652.99; 110.14, 20.17, -652.54; 110.35, -0.74, -648.24; -0.03, -0.05, 0.03;
A, 0.00: 110.35, 44.91, -660.81; 110.35, 45.10, -660.76; 110.40, 66.10, -669.57; 110.25, -0.09, -648.28; -0.13, -0.08, -0.07;
A, 0.00: 110.27, 33.79, -655.32; 110.27, 34.17, -655.40; 110.19, 25.89, -649.58; 110.40, -0.78, -648.23; -0.05, -0.05, -0.10;
A, 0.00: 110.11, 22.95, -653.22; 110.12, 23.46, -653.32; 110.01, 18.24, -652.44; 110.25, -0.44, -648.28; 0.00, -0.06, 0.10;
A, 0.00: 110.00, 31.27, -671.89; 110.01, 31.45, -671.55; 109.98, 44.27, -688.71; 110.30, 0.19, -648.26; -0.16, -0.09, -0.03;
A, 0.00: 110.39, 28.23, -662.49; 110.39, 28.41, -662.43; 110.78, 26.90, -649.63; 110.44, -0.85, -648.21; -0.16, -0.06, -0.14;
A, 0.00: 110.66, 27.14, -655.44; 110.65, 27.28, -655.56; 110.81, 27.93, -649.37; 110.30, -1.06, -648.26; -0.11, -0.06, -0.15;
A, 0.00: 110.55, 53.30, -661.47; 110.55, 52.79, -661.44; 110.33, 76.45, -668.56; 110.30, -0.83, -648.26; -0.10, -0.09, -0.28;
A, 0.00: 110.87, 73.12, -666.08; 110.86, 72.27, -665.95; 111.08, 82.31, -669.32; 110.44, -1.03, -648.21; -0.15, -0.07, -0.46;
A, 0.00: 110.28, 62.13, -657.88; 110.29, 61.75, -657.96; 109.66, 42.26, -649.24; 110.34, -1.63, -648.24; -0.10, -0.05, -0.44;
A, 0.00: 109.68, 71.75, -663.44; 109.70, 71.26, -663.39; 109.29, 76.45, -669.50; 110.24, -1.34, -648.28; -0.05, -0.04, -0.33;
A, 0.00: 109.61, 78.13, -667.22; 109.62, 77.65, -667.09; 109.79, 78.39, -669.51; 110.20, -0.88, -648.30; -0.15, -0.08, -0.38;
A, 0.00: 110.15, 80.94, -668.29; 110.15, 80.55, -668.17; 110.78, 78.13, -667.47; 110.39, -1.47, -648.22; -0.10, -0.01, -0.36;
A, 0.00: 110.24, 82.16, -670.87; 110.24, 81.87, -670.73; 110.27, 79.08, -671.63; 110.05, -1.19, -648.36; -0.11, -0.08, -0.36;
A, 0.00: 110.35, 58.85, -661.00; 110.34, 59.18, -661.12; 110.36, 36.52, -651.11; 110.39, -1.24, -648.23; -0.10, -0.03, -0.36;
A, 0.00: 110.52, 78.49, -656.67; 110.51, 78.33, -656.87; 110.60, 100.28, -655.11; 110.14, -1.19, -648.32; -0.18, -0.10, -0.46;
A, 0.00: 110.86, 94.45, -656.77; 110.85, 93.97, -656.91; 111.05, 104.98, -659.46; 110.49, -1.78, -648.19; -0.09, -0.09, -0.53;
A, 0.00: 110.53, 102.57, -656.84; 110.53, 102.03, -656.94; 110.08, 102.63, -658.50; 110.44, -1.46, -648.21; -0.07, -0.06, -0.48;
A, 0.00: 110.28, 96.17, -666.50; 110.28, 95.93, -666.35; 110.07, 84.14, -675.52; 110.29, -1.27, -648.26; -0.07, -0.10, -0.49;
A, 0.00: 110.48, 86.37, -672.16; 110.48, 86.42, -671.91; 110.73, 76.02, -674.46; 110.49, -1.29, -648.19; 0.01, -0.05, -0.29;
A, 0.00: 110.83, 75.36, -676.08; 110.82, 75.68, -675.81; 111.10, 67.91, -676.08; 110.25, -0.51, -648.28; -0.08, -0.05, -0.08;
A, 0.00: 110.69, 51.25, -668.10; 110.68, 52.05, -668.08; 110.45, 35.70, -658.20; 110.25, -0.55, -648.28; -0.17, -0.11, -0.27;
A, 0.00: 111.01, 39.73, -662.40; 111.00, 40.59, -662.53; 111.25, 40.47, -658.12; 110.54, -1.36, -648.17; -0.07, -0.07, -0.38;
A, 0.00: 110.38, 55.69, -668.10; 110.39, 55.96, -668.07; 109.74, 79.02, -674.90; 110.34, -1.08, -648.24; -0.12, -0.08, -0.39;
A, 0.00: 110.54, 47.15, -660.29; 110.54, 47.51, -660.45; 110.79, 41.34, -653.30; 110.39, -1.34, -648.23; -0.10, -0.06, -0.50;
A, 0.00: 110.76, 58.20, -665.96; 110.76, 58.19, -665.96; 110.97, 70.87, -672.81; 110.29, -1.46, -648.26; -0.04, -0.02, -0.23;
A, 0.00: 110.18, 65.67, -670.52; 110.19, 65.45, -670.41; 109.64, 70.60, -673.87; 110.10, -0.64, -648.34; -0.05, -0.05, -0.16;
A, 0.00: 109.82, 71.42, -673.97; 109.83, 71.11, -673.81; 109.66, 73.08, -675.14; 110.25, -0.55, -648.28; -0.08, -0.10, -0.22;
A, 0.00: 110.13, 79.58, -673.97; 110.14, 79.16, -673.84; 110.61, 82.61, -671.82; 110.49, -0.82, -648.19; -0.16, -0.08, -0.41;
A, 0.00: 110.68, 85.44, -673.62; 110.67, 84.99, -673.54; 111.17, 85.43, -672.00; 110.39, -1.58, -648.22; -0.10, -0.06, -0.47;
A, 0.00: 110.46, 85.70, -671.89; 110.46, 85.38, -671.88; 110.12, 81.03, -669.73; 110.29, -1.40, -648.26; -0.06, -0.02, -0.36;
A, 0.00: 110.22, 85.48, -670.51; 110.23, 85.26, -670.54; 110.00, 82.15, -669.44; 110.10, -0.99, -648.34; -0.09, -0.05, -0.39;
A, 0.00: 110.51, 86.37, -670.18; 110.50, 86.21, -670.21; 110.80, 85.23, -670.39; 110.24, -1.19, -648.28; -0.17, -0.09, -0.49;
A, 0.00: 110.60, 89.20, -669.95; 110.59, 89.04, -669.98; 110.62, 90.10, -670.16; 110.44, -1.78, -648.21; -0.12, -0.11, -0.63;
A, 0.00: 110.76, 85.25, -669.61; 110.76, 85.24, -669.64; 110.84, 80.18, -669.65; 110.53, -1.81, -648.17; -0.03, -0.05, -0.41;
A, 0.00: 110.48, 57.59, -660.72; 110.48, 58.22, -660.94; 110.16, 34.70, -653.64; 110.24, -0.94, -648.28; -0.01, -0.09, -0.37;
A, 0.00: 109.82, 38.78, -656.55; 109.84, 39.69, -656.81; 109.31, 31.84, -656.05; 110.44, -0.76, -648.21; -0.03, -0.10, -0.23;
A, 0.00: 109.97, 27.48, -652.19; 109.98, 28.41, -652.48; 110.33, 29.40, -651.71; 110.49, -0.59, -648.19; -0.14, -0.06, -0.12;
A, 0.00: 109.96, 48.51, -660.18; 109.97, 48.71, -660.20; 110.05, 76.59, -670.15; 110.30, -0.92, -648.26; -0.16, -0.06, -0.23;
A, 0.00: 110.43, 65.96, -666.45; 110.42, 65.67, -666.31; 110.88, 80.51, -671.25; 110.29, -1.23, -648.26; -0.18, -0.09, -0.39;
A, 0.00: 110.49, 87.83, -659.68; 110.48, 87.07, -659.72; 110.43, 100.59, -651.85; 110.44, -1.64, -648.21; -0.08, -0.07, -0.45;
A, 0.00: 110.55, 90.18, -665.52; 110.54, 89.54, -665.42; 110.51, 81.93, -671.11; 110.34, -1.26, -648.24; -0.05, -0.09, -0.46;
A, 0.00: 110.52, 61.54, -658.37; 110.51, 61.71, -658.45; 110.42, 30.62, -651.06; 110.44, -1.13, -648.21; -0.03, -0.03, -0.26;
