=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.75, 70.63, -664.58; 109.75, 70.10, -664.00; 110.07, 68.44, -660.88; 109.95, -0.16, -648.40; -0.03, -0.01, -0.07;
A, 0.00: 109.66, 69.06, -664.07; 109.66, 68.71, -663.67; 109.53, 61.84, -657.35; 110.05, -0.28, -648.36; -0.06, 0.09, 0.11;
A, 0.00: 109.85, 63.48, -644.68; 109.85, 63.37, -644.84; 110.01, 55.63, -624.76; 109.55, -0.09, -648.55; -0.21, -0.01, -0.18;
A, 0.00: 109.55, 53.62, -640.98; 109.55, 53.78, -641.22; 109.24, 45.15, -641.60; 110.05, -1.38, -648.36; -0.17, 0.00, -0.43;
A, 0.00: 109.94, 58.69, -629.77; 109.93, 58.72, -630.23; 110.31, 65.83, -623.91; 109.99, -1.67, -648.38; -0.11, 0.03, -0.50;
DISCARD
A, 0.00: 110.16, 45.24, -614.54; 110.15, 45.58, -615.23; 110.26, 34.29, -607.54; 109.85, -1.50, -648.44; -0.12, 0.02, -0.63;
A, 0.00: 109.74, 44.06, -623.79; 109.74, 44.35, -624.10; 109.26, 47.43, -639.78; 109.89, -1.80, -648.42; -0.10, 0.07, -0.50;
A, 0.00: 110.03, 42.76, -632.26; 110.03, 43.00, -632.27; 110.33, 44.76, -641.60; 109.65, -1.45, -648.51; -0.05, 0.03, -0.42;
A, 0.00: 109.78, 59.79, -647.89; 109.78, 59.57, -647.52; 109.51, 76.29, -659.68; 109.85, -1.05, -648.44; -0.02, 0.03, -0.28;
A, 0.00: 109.74, 69.84, -656.66; 109.74, 69.43, -656.16; 109.74, 74.34, -658.32; 109.85, -0.64, -648.44; -0.08, 0.06, -0.23;
A, 0.00: 109.83, 72.72, -660.87; 109.83, 72.34, -660.39; 109.95, 69.56, -658.11; 109.70, -0.84, -648.49; -0.10, 0.05, -0.10;
A, 0.00: 109.53, 55.16, -653.30; 109.54, 55.28, -653.12; 109.28, 36.19, -641.77; 109.75, -0.69, -648.48; -0.09, -0.02, -0.18;
A, 0.00: 109.50, 62.02, -657.23; 109.51, 61.96, -657.03; 109.57, 70.47, -659.60; 110.10, -0.79, -648.34; -0.05, 0.02, -0.13;
A, 0.00: 109.98, 64.50, -660.42; 109.98, 64.42, -660.22; 110.45, 66.15, -661.29; 109.90, -0.50, -648.42; 0.02, -0.01, -0.01;
A, 0.00: 110.38, 41.15, -634.02; 110.36, 41.62, -634.49; 110.60, 20.68, -609.94; 110.05, 0.08, -648.36; -0.17, -0.07, -0.25;
A, 0.00: 110.08, 34.73, -634.39; 110.08, 35.24, -634.75; 109.65, 36.05, -641.62; 110.34, -1.32, -648.24; -0.08, 0.02, -0.19;
A, 0.00: 110.01, 54.87, -645.24; 110.00, 54.79, -645.27; 109.91, 77.77, -658.47; 109.90, -0.76, -648.42; -0.13, 0.04, -0.32;
A, 0.00: 109.59, 73.15, -653.70; 109.60, 72.65, -653.52; 109.25, 85.91, -659.99; 109.80, -1.26, -648.46; -0.20, -0.03, -0.55;
A, 0.00: 109.93, 64.77, -648.66; 109.93, 64.58, -648.63; 110.35, 50.58, -641.36; 110.14, -2.05, -648.32; -0.08, 0.03, -0.58;
A, 0.00: 110.13, 58.00, -644.81; 110.13, 58.01, -644.87; 110.28, 50.46, -641.23; 109.84, -1.51, -648.44; -0.10, 0.02, -0.58;
A, 0.00: 110.17, 54.97, -642.99; 110.17, 55.05, -643.07; 110.13, 53.37, -642.44; 109.89, -1.61, -648.42; -0.08, 0.00, -0.65;
A, 0.00: 110.03, 48.26, -641.05; 110.03, 48.48, -641.16; 109.86, 44.20, -640.62; 109.99, -1.64, -648.38; -0.03, 0.06, -0.42;
A, 0.00: 109.60, 35.00, -622.65; 109.60, 35.47, -623.15; 109.24, 27.02, -608.68; 109.70, -0.95, -648.49; -0.06, 0.01, -0.43;
A, 0.00: 108.99, 31.72, -629.20; 109.01, 32.14, -629.42; 108.63, 35.03, -641.23; 109.95, -1.12, -648.40; 0.00, 0.05, -0.18;
A, 0.00: 109.38, 54.70, -644.60; 109.38, 54.49, -644.40; 109.97, 78.62, -659.47; 109.75, -0.35, -648.48; -0.15, 0.00, -0.34;
A, 0.00: 109.27, 59.42, -636.34; 109.27, 59.13, -636.37; 109.22, 59.18, -625.95; 110.00, -1.39, -648.38; -0.04, 0.03, -0.31;
A, 0.00: 110.34, 70.60, -650.23; 110.32, 70.12, -649.93; 111.30, 75.83, -662.17; 109.85, -0.79, -648.44; -0.01, -0.04, -0.26;
A, 0.00: 110.40, 64.00, -648.42; 110.38, 63.78, -648.22; 110.16, 52.45, -642.81; 110.20, -0.55, -648.30; -0.21, -0.05, -0.63;
A, 0.00: 110.56, 48.99, -627.52; 110.54, 49.18, -627.86; 110.49, 34.80, -608.15; 110.24, -2.25, -648.28; -0.09, 0.01, -0.65;
A, 0.00: 110.26, 41.83, -631.67; 110.25, 42.15, -631.84; 109.83, 39.49, -640.40; 109.94, -1.69, -648.40; 0.01, 0.08, -0.28;
A, 0.00: 109.68, 58.53, -645.64; 109.69, 58.41, -645.45; 109.19, 76.92, -659.26; 109.60, -0.49, -648.53; -0.08, 0.03, -0.30;
A, 0.00: 109.84, 48.08, -645.55; 109.85, 48.22, -645.40; 110.14, 36.97, -642.36; 109.85, -0.97, -648.44; -0.08, 0.00, -0.21;
A, 0.00: 109.40, 34.44, -626.64; 109.41, 34.85, -626.96; 109.09, 24.86, -609.01; 110.00, -0.80, -648.38; -0.14, 0.02, -0.35;
A, 0.00: 110.05, 36.30, -633.56; 110.04, 36.56, -633.64; 110.76, 43.21, -644.02; 109.90, -1.36, -648.42; -0.05, -0.04, -0.38;
A, 0.00: 110.59, 36.84, -637.37; 110.58, 37.01, -637.35; 110.95, 40.05, -641.33; 110.19, -0.98, -648.30; -0.12, 0.04, -0.31;
A, 0.00: 110.37, 38.15, -640.08; 110.37, 38.24, -639.99; 109.97, 40.81, -641.63; 109.80, -1.19, -648.46; -0.08, 0.02, -0.31;
A, 0.00: 110.11, 37.52, -642.87; 110.11, 37.58, -642.74; 109.82, 37.55, -643.92; 109.90, -0.99, -648.42; -0.06, 0.03, -0.23;
A, 0.00: 110.46, 35.34, -642.93; 110.45, 35.42, -642.83; 110.78, 34.07, -641.30; 109.85, -0.74, -648.44; -0.13, 0.08, -0.13;
A, 0.00: 109.80, 50.26, -634.80; 109.81, 49.98, -634.91; 109.16, 63.70, -626.98; 109.60, -0.89, -648.53; -0.17, 0.01, -0.40;
A, 0.00: 110.11, 50.64, -639.02; 110.11, 50.41, -639.01; 110.52, 46.94, -644.39; 109.95, -1.61, -648.40; -0.12, 0.00, -0.48;
A, 0.00: 110.24, 41.01, -624.68; 110.23, 41.06, -625.00; 110.34, 30.36, -612.62; 109.99, -1.52, -648.38; -0.05, -0.03, -0.51;
A, 0.00: 110.67, 43.12, -631.55; 110.66, 43.11, -631.64; 110.99, 46.23, -641.64; 110.14, -1.23, -648.32; -0.09, 0.06, -0.44;
A, 0.00: 110.63, 45.90, -637.44; 110.62, 45.84, -637.36; 110.43, 48.42, -642.93; 109.70, -1.29, -648.49; -0.13, 0.01, -0.50;
A, 0.00: 110.86, 70.54, -652.81; 110.85, 69.94, -652.40; 110.98, 90.28, -664.13; 109.94, -1.60, -648.40; -0.10, -0.05, -0.66;
A, 0.00: 110.79, 64.06, -650.46; 110.78, 63.75, -650.20; 110.60, 50.51, -642.79; 110.24, -1.76, -648.28; -0.14, 0.04, -0.57;
A, 0.00: 110.33, 63.33, -647.91; 110.33, 63.13, -647.77; 109.89, 59.64, -642.94; 109.79, -1.79, -648.46; -0.22, -0.02, -0.81;
A, 0.00: 109.97, 51.67, -625.55; 109.98, 51.80, -625.96; 109.78, 40.27, -605.96; 110.08, -2.64, -648.34; -0.06, 0.08, -0.80;
A, 0.00: 109.43, 51.75, -630.13; 109.45, 51.87, -630.35; 109.16, 54.40, -640.31; 109.59, -1.83, -648.53; -0.04, 0.07, -0.69;
A, 0.00: 109.48, 75.21, -644.06; 109.49, 74.78, -643.91; 109.80, 96.31, -658.20; 109.64, -1.52, -648.51; -0.19, 0.01, -0.88;
A, 0.00: 109.55, 73.81, -645.37; 109.55, 73.52, -645.22; 109.76, 66.32, -643.70; 109.93, -2.63, -648.40; -0.12, 0.00, -0.99;
A, 0.00: 110.16, 89.63, -653.13; 110.15, 89.06, -652.84; 110.74, 99.27, -657.46; 109.98, -2.49, -648.38; -0.13, 0.07, -0.91;
A, 0.00: 109.89, 79.14, -649.32; 109.88, 78.96, -649.18; 109.52, 63.28, -642.38; 109.63, -2.39, -648.51; -0.11, 0.03, -0.91;
A, 0.00: 109.07, 78.30, -635.40; 109.08, 78.20, -635.63; 108.38, 76.41, -622.67; 109.83, -2.29, -648.44; -0.10, 0.16, -0.76;
A, 0.00: 108.45, 75.78, -628.68; 108.47, 75.79, -629.01; 108.19, 73.21, -626.71; 109.20, -1.95, -648.69; -0.11, 0.06, -0.70;
A, 0.00: 109.36, 57.02, -615.37; 109.36, 57.46, -615.92; 110.47, 41.89, -608.65; 109.69, -1.89, -648.49; -0.19, 0.03, -0.83;
A, 0.00: 109.53, 54.66, -628.25; 109.52, 55.06, -628.37; 109.60, 58.87, -645.86; 109.83, -2.53, -648.43; 0.00, 0.03, -0.79;
A, 0.00: 110.12, 44.51, -618.72; 110.10, 45.04, -619.01; 110.51, 40.65, -611.07; 109.84, -1.52, -648.44; -0.11, 0.03, -0.78;
A, 0.00: 109.94, 37.83, -612.20; 109.93, 38.36, -612.54; 109.56, 38.31, -609.92; 109.84, -2.04, -648.44; -0.08, 0.08, -0.72;
A, 0.00: 109.85, 33.21, -609.78; 109.84, 33.69, -610.08; 109.67, 35.21, -611.77; 109.59, -1.78, -648.53; -0.03, 0.04, -0.63;
A, 0.00: 109.75, 29.21, -607.82; 109.75, 29.63, -608.06; 109.65, 30.98, -609.44; 109.79, -1.36, -648.46; -0.09, 0.08, -0.52;
A, 0.00: 109.52, 28.18, -609.54; 109.53, 28.49, -609.67; 109.34, 31.76, -613.62; 109.60, -1.44, -648.53; -0.05, -0.03, -0.55;
A, 0.00: 109.58, 28.45, -610.19; 109.58, 28.64, -610.25; 109.71, 31.76, -611.84; 110.14, -1.30, -648.32; -0.06, 0.04, -0.54;
A, 0.00: 109.66, 27.14, -611.14; 109.66, 27.29, -611.15; 109.76, 27.90, -612.43; 109.80, -1.33, -648.46; -0.03, 0.01, -0.44;
A, 0.00: 109.84, 31.19, -611.37; 109.84, 31.19, -611.36; 109.99, 36.12, -611.57; 109.95, -0.99, -648.40; -0.14, 0.01, -0.65;
A, 0.00: 110.01, 54.71, -621.82; 110.00, 54.16, -621.57; 110.08, 74.00, -630.44; 109.94, -1.94, -648.40; -0.07, 0.03, -0.71;
A, 0.00: 110.10, 49.67, -618.31; 110.09, 49.35, -618.20; 110.08, 37.94, -612.09; 109.84, -1.71, -648.44; -0.11, 0.03, -0.73;
A, 0.00: 110.03, 44.42, -616.12; 110.03, 44.31, -616.09; 109.90, 36.94, -613.33; 109.84, -1.94, -648.44; -0.05, 0.01, -0.70;
A, 0.00: 109.84, 39.28, -614.07; 109.84, 39.33, -614.10; 109.65, 34.69, -612.44; 109.94, -1.59, -648.40; -0.07, 0.03, -0.64;
A, 0.00: 110.08, 53.13, -622.62; 110.08, 52.87, -622.46; 110.32, 66.06, -630.43; 109.84, -1.57, -648.44; -0.05, 0.03, -0.49;
A, 0.00: 109.77, 54.95, -637.14; 109.78, 54.72, -636.69; 109.46, 53.02, -646.98; 109.85, -1.19, -648.44; -0.12, -0.01, -0.65;
A, 0.00: 110.21, 44.55, -626.86; 110.20, 44.62, -626.76; 110.64, 33.17, -612.38; 110.04, -1.84, -648.36; -0.11, 0.02, -0.59;
A, 0.00: 110.17, 46.09, -637.77; 110.16, 46.13, -637.46; 110.04, 48.93, -646.35; 109.89, -1.68, -648.42; -0.06, 0.02, -0.53;
A, 0.00: 109.96, 39.51, -626.37; 109.96, 39.69, -626.41; 109.74, 34.52, -613.17; 109.90, -1.31, -648.42; -0.07, 0.01, -0.64;
A, 0.00: 109.44, 68.89, -647.43; 109.46, 68.36, -647.00; 109.05, 95.68, -666.19; 109.94, -1.57, -648.40; -0.13, -0.03, -0.84;
A, 0.00: 110.08, 65.70, -649.87; 110.08, 65.37, -649.50; 110.80, 55.35, -646.10; 110.13, -2.26, -648.32; -0.11, 0.06, -0.75;
A, 0.00: 110.29, 64.12, -651.27; 110.28, 63.92, -650.97; 110.38, 59.00, -648.04; 109.69, -1.98, -648.49; -0.18, -0.01, -0.85;
A, 0.00: 110.31, 53.41, -630.29; 110.30, 53.51, -630.56; 110.20, 42.61, -609.66; 110.03, -2.52, -648.36; -0.15, 0.06, -0.90;
A, 0.00: 109.97, 69.69, -626.22; 109.97, 69.42, -626.54; 109.61, 85.40, -627.41; 109.68, -2.47, -648.49; -0.14, 0.05, -1.04;
A, 0.00: 109.65, 66.54, -615.14; 109.66, 66.41, -615.64; 109.44, 60.18, -610.05; 109.73, -2.69, -648.47; -0.18, -0.02, -1.38;
A, 0.00: 109.42, 72.31, -627.29; 109.43, 72.10, -627.39; 109.36, 75.77, -643.43; 110.06, -3.54, -648.34; -0.09, 0.04, -1.28;
A, 0.00: 109.35, 64.22, -617.72; 109.36, 64.25, -617.99; 109.46, 54.84, -609.73; 109.77, -2.90, -648.46; -0.08, 0.04, -1.20;
A, 0.00: 110.01, 86.62, -640.82; 110.01, 86.14, -640.49; 110.68, 106.12, -663.02; 109.77, -2.70, -648.46; -0.04, 0.00, -1.10;
A, 0.00: 110.02, 80.32, -643.78; 110.02, 80.11, -643.45; 109.90, 68.63, -640.89; 109.98, -2.31, -648.38; -0.07, 0.05, -1.08;
A, 0.00: 109.91, 65.07, -627.63; 109.91, 65.28, -627.73; 109.73, 50.34, -609.92; 109.73, -2.42, -648.47; -0.09, 0.03, -1.07;
A, 0.00: 109.77, 65.35, -633.95; 109.77, 65.51, -633.90; 109.64, 69.05, -641.60; 109.83, -2.50, -648.44; -0.13, 0.08, -1.09;
A, 0.00: 109.77, 66.26, -639.29; 109.77, 66.37, -639.14; 109.80, 69.11, -643.24; 109.58, -2.73, -648.53; -0.12, 0.03, -1.10;
A, 0.00: 109.66, 63.03, -642.79; 109.66, 63.18, -642.59; 109.59, 61.36, -643.72; 109.83, -2.70, -648.44; 0.01, 0.05, -0.88;
A, 0.00: 109.55, 49.93, -626.41; 109.56, 50.33, -626.64; 109.51, 40.66, -610.46; 109.74, -1.64, -648.48; -0.11, 0.05, -0.79;
A, 0.00: 109.42, 72.11, -644.58; 109.43, 71.91, -644.35; 109.38, 95.69, -663.36; 109.74, -2.06, -648.47; -0.06, -0.02, -0.83;
A, 0.00: 109.96, 63.09, -647.06; 109.95, 63.13, -646.83; 110.48, 51.86, -645.73; 110.09, -1.89, -648.34; -0.02, 0.04, -0.59;
A, 0.00: 110.21, 56.69, -649.85; 110.20, 56.86, -649.62; 110.31, 51.85, -649.28; 109.80, -1.23, -648.46; -0.04, -0.08, -0.59;
A, 0.00: 110.42, 50.74, -648.98; 110.40, 50.99, -648.83; 110.43, 48.08, -645.58; 110.39, -1.33, -648.23; -0.05, 0.02, -0.49;
A, 0.00: 110.59, 45.47, -647.06; 110.58, 45.78, -647.01; 110.58, 44.39, -644.06; 109.90, -1.19, -648.42; -0.09, 0.06, -0.39;
A, 0.00: 109.84, 43.17, -646.08; 109.85, 43.44, -646.07; 109.06, 44.96, -644.98; 109.70, -1.19, -648.49; -0.11, 0.02, -0.42;
A, 0.00: 109.30, 29.02, -628.54; 109.32, 29.53, -628.94; 108.99, 20.28, -614.08; 109.90, -1.35, -648.42; 0.01, -0.01, -0.27;
A, 0.00: 109.32, 28.11, -634.76; 109.34, 28.50, -634.93; 109.59, 33.66, -645.50; 110.05, -0.47, -648.36; -0.05, 0.03, -0.10;
A, 0.00: 109.76, 15.89, -621.27; 109.76, 16.44, -621.69; 110.28, 9.94, -611.56; 109.85, -0.44, -648.44; -0.01, 0.07, 0.03;
A, 0.00: 109.90, 14.75, -630.39; 109.89, 15.16, -630.49; 109.97, 20.26, -643.15; 109.65, 0.01, -648.51; -0.03, 0.12, 0.23;
A, 0.00: 109.64, 13.17, -637.96; 109.65, 13.49, -637.85; 109.36, 16.25, -644.65; 109.41, 0.29, -648.61; -0.08, 0.10, 0.36;
A, 0.00: 109.82, 12.17, -642.78; 109.81, 12.40, -642.57; 110.00, 14.58, -644.67; 109.50, 0.29, -648.57; -0.08, 0.08, 0.43;
A, 0.00: 110.01, 4.48, -629.31; 110.01, 4.80, -629.45; 110.14, 0.41, -615.26; 109.60, 0.43, -648.53; -0.06, -0.02, 0.31;
A, 0.00: 109.93, 10.26, -637.67; 109.93, 10.35, -637.59; 109.78, 18.93, -647.07; 110.10, 0.30, -648.34; -0.10, 0.03, 0.30;
A, 0.00: 109.80, 25.57, -635.47; 109.80, 25.27, -635.46; 109.67, 38.92, -632.55; 109.85, 0.08, -648.44; -0.05, 0.01, 0.27;
A, 0.00: 109.97, 21.58, -641.09; 109.97, 21.43, -640.96; 110.13, 13.86, -645.78; 109.95, 0.27, -648.40; -0.05, 0.08, 0.44;
A, 0.00: 110.28, 13.47, -626.40; 110.27, 13.54, -626.64; 110.50, 5.21, -612.42; 109.60, 0.60, -648.53; -0.17, 0.00, 0.18;
A, 0.00: 110.33, 19.57, -636.61; 110.32, 19.49, -636.56; 110.25, 26.24, -648.59; 110.00, -0.50, -648.38; -0.03, -0.02, 0.09;
A, 0.00: 110.66, 20.14, -642.71; 110.65, 20.07, -642.53; 110.85, 19.70, -646.78; 110.10, 0.02, -648.34; -0.02, 0.03, 0.28;
A, 0.00: 110.03, 16.93, -627.49; 110.03, 16.95, -627.70; 109.34, 13.51, -612.29; 109.85, 0.44, -648.44; -0.20, -0.02, -0.06;
A, 0.00: 110.23, 13.18, -616.65; 110.23, 13.29, -617.06; 110.49, 10.60, -610.80; 110.10, -1.10, -648.34; -0.08, 0.07, 0.02;
A, 0.00: 110.31, 12.72, -610.22; 110.31, 12.82, -610.67; 110.37, 13.85, -610.23; 109.65, -0.36, -648.51; -0.19, 0.05, -0.07;
A, 0.00: 109.79, 45.83, -636.15; 109.80, 45.15, -635.89; 109.34, 74.46, -663.09; 109.75, -1.07, -648.47; -0.17, 0.03, -0.24;
A, 0.00: 109.43, 48.39, -645.71; 109.44, 47.82, -645.28; 109.26, 40.86, -648.91; 109.85, -1.30, -648.44; -0.05, 0.00, -0.30;
A, 0.00: 109.68, 44.21, -649.58; 109.69, 43.88, -649.16; 110.10, 33.89, -646.85; 110.00, -0.82, -648.38; -0.08, 0.02, -0.15;
A, 0.00: 110.20, 64.25, -662.05; 110.19, 63.57, -661.45; 110.67, 77.96, -667.50; 109.90, -0.68, -648.42; -0.13, -0.02, -0.33;
A, 0.00: 110.12, 58.70, -658.09; 110.11, 58.34, -657.74; 109.92, 45.97, -647.81; 110.10, -1.28, -648.34; -0.12, 0.01, -0.43;
A, 0.00: 109.98, 48.36, -653.52; 109.98, 48.35, -653.39; 109.80, 36.41, -646.60; 109.95, -1.42, -648.40; -0.04, 0.07, -0.18;
A, 0.00: 110.15, 39.83, -649.54; 110.14, 40.05, -649.56; 110.30, 33.87, -645.71; 109.65, -0.54, -648.51; -0.13, 0.06, -0.10;
A, 0.00: 110.05, 38.65, -648.37; 110.05, 38.86, -648.44; 109.92, 41.05, -648.31; 109.70, -0.83, -648.49; -0.14, 0.01, -0.25;
A, 0.00: 110.15, 41.46, -648.50; 110.15, 41.56, -648.56; 110.24, 46.28, -649.55; 109.95, -1.17, -648.40; -0.11, -0.04, -0.44;
A, 0.00: 110.17, 44.74, -647.50; 110.17, 44.74, -647.57; 110.16, 48.14, -647.21; 110.19, -1.39, -648.30; -0.12, 0.02, -0.50;
A, 0.00: 109.44, 48.90, -647.38; 109.46, 48.80, -647.44; 108.81, 51.76, -647.94; 109.89, -1.55, -648.42; -0.09, -0.01, -0.58;
A, 0.00: 109.54, 52.70, -639.45; 109.55, 52.53, -639.67; 109.83, 54.19, -633.30; 110.04, -1.56, -648.36; -0.11, 0.03, -0.59;
A, 0.00: 109.49, 51.62, -621.46; 109.49, 51.51, -622.03; 109.55, 48.48, -609.25; 109.84, -1.68, -648.44; -0.07, 0.21, -0.26;
A, 0.00: 109.49, 30.69, -607.05; 109.50, 31.09, -607.80; 109.58, 12.22, -602.39; 108.96, -0.84, -648.78; -0.07, -0.03, -0.24;
A, 0.00: 109.81, 15.35, -600.37; 109.81, 16.00, -601.07; 110.13, 8.46, -603.90; 110.15, -0.81, -648.32; -0.08, 0.08, -0.16;
A, 0.00: 109.85, 32.85, -609.38; 109.85, 32.94, -609.67; 109.81, 55.86, -624.64; 109.60, -0.70, -648.53; -0.07, 0.04, -0.19;
A, 0.00: 109.87, 13.53, -616.67; 109.86, 14.02, -616.69; 109.82, -2.71, -624.77; 109.80, -0.71, -648.46; -0.10, 0.02, -0.19;
A, 0.00: 109.97, 20.96, -633.19; 109.96, 21.14, -632.79; 110.02, 33.06, -645.93; 109.90, -0.86, -648.42; -0.09, 0.01, -0.15;
A, 0.00: 109.78, 37.82, -633.37; 109.78, 37.55, -633.04; 109.56, 53.22, -627.72; 109.95, -0.73, -648.40; -0.10, 0.03, -0.21;
A, 0.00: 109.97, 25.63, -648.92; 109.96, 25.68, -648.32; 110.15, 11.08, -658.20; 109.85, -0.90, -648.44; -0.06, 0.10, -0.11;
A, 0.00: 109.54, 27.67, -650.16; 109.55, 27.65, -649.69; 109.14, 30.42, -644.04; 109.50, -0.51, -648.57; -0.12, 0.07, -0.04;
A, 0.00: 109.55, 21.73, -632.81; 109.56, 21.86, -632.87; 109.67, 16.82, -613.52; 109.65, -0.67, -648.51; -0.13, -0.03, -0.23;
A, 0.00: 109.28, 27.02, -637.35; 109.29, 26.99, -637.32; 109.11, 33.28, -643.51; 110.15, -1.08, -648.32; -0.07, 0.08, -0.17;
A, 0.00: 109.43, 33.86, -640.57; 109.43, 33.68, -640.50; 109.68, 39.08, -643.33; 109.60, -0.67, -648.53; -0.17, 0.03, -0.30;
A, 0.00: 109.53, 59.76, -652.64; 109.53, 59.04, -652.32; 109.64, 78.87, -661.72; 109.85, -1.42, -648.44; -0.18, 0.00, -0.42;
A, 0.00: 109.66, 57.69, -651.60; 109.66, 57.19, -651.39; 109.76, 46.36, -646.36; 109.99, -1.70, -648.38; -0.06, -0.02, -0.49;
A, 0.00: 110.08, 44.73, -631.60; 110.07, 44.66, -631.91; 110.38, 28.58, -612.56; 110.09, -1.24, -648.34; -0.12, 0.01, -0.47;
A, 0.00: 110.33, 67.83, -646.40; 110.31, 67.29, -646.31; 110.37, 87.75, -663.47; 109.94, -1.50, -648.40; -0.15, 0.02, -0.59;
A, 0.00: 110.23, 81.09, -655.86; 110.23, 80.40, -655.58; 109.98, 85.34, -662.08; 109.89, -1.87, -648.42; -0.10, 0.04, -0.55;
A, 0.00: 109.96, 85.34, -660.62; 109.96, 84.75, -660.30; 109.65, 80.50, -660.59; 109.79, -1.55, -648.46; -0.11, 0.12, -0.40;
A, 0.00: 109.51, 74.07, -645.21; 109.52, 73.91, -645.32; 109.17, 58.12, -628.40; 109.40, -1.31, -648.61; -0.08, 0.04, -0.30;
A, 0.00: 109.54, 67.03, -634.53; 109.54, 67.11, -634.87; 109.72, 60.59, -627.97; 109.80, -0.97, -648.46; -0.11, 0.02, -0.34;
A, 0.00: 109.58, 49.81, -637.31; 109.58, 50.29, -637.51; 109.70, 37.31, -644.42; 109.90, -1.20, -648.42; -0.08, 0.03, -0.25;
A, 0.00: 109.56, 21.81, -631.37; 109.56, 22.82, -631.65; 109.59, 5.03, -628.55; 109.85, -0.88, -648.44; -0.11, -0.02, -0.34;
A, 0.00: 109.89, 25.49, -636.35; 109.89, 26.16, -636.45; 110.20, 41.37, -643.69; 110.10, -1.20, -648.34; -0.10, 0.03, -0.32;
A, 0.00: 109.63, 45.55, -649.24; 109.63, 45.57, -649.01; 109.32, 69.11, -660.41; 109.85, -1.11, -648.44; -0.05, 0.11, -0.14;
A, 0.00: 109.72, 27.89, -628.59; 109.72, 28.27, -628.86; 109.82, 11.21, -607.63; 109.46, -0.52, -648.59; -0.08, 0.06, -0.06;
A, 0.00: 109.46, 6.43, -626.12; 109.46, 7.17, -626.38; 109.23, -7.16, -628.17; 109.70, -0.51, -648.49; -0.06, 0.03, -0.03;
A, 0.00: 109.33, 25.49, -625.76; 109.33, 25.59, -625.96; 109.29, 50.73, -628.81; 109.85, -0.35, -648.44; -0.11, 0.01, -0.16;
A, 0.00: 109.61, 29.90, -634.88; 109.61, 29.84, -634.82; 109.93, 33.48, -644.67; 109.95, -0.85, -648.40; -0.01, 0.01, -0.06;
A, 0.00: 109.61, 30.38, -638.45; 109.60, 30.30, -638.31; 109.57, 29.35, -639.95; 109.95, -0.16, -648.40; -0.08, 0.06, -0.01;
A, 0.00: 109.46, 51.98, -651.73; 109.46, 51.41, -651.31; 109.32, 68.90, -660.74; 109.70, -0.41, -648.49; -0.15, 0.05, -0.10;
A, 0.00: 109.32, 52.00, -651.34; 109.33, 51.57, -651.04; 109.24, 44.63, -645.60; 109.75, -0.93, -648.48; -0.20, 0.01, -0.42;
A, 0.00: 109.81, 60.20, -639.52; 109.81, 59.70, -639.56; 110.29, 62.39, -626.40; 109.94, -1.80, -648.40; -0.13, 0.04, -0.50;
A, 0.00: 110.12, 67.17, -631.61; 110.11, 66.65, -631.84; 110.26, 67.52, -626.67; 109.80, -1.60, -648.46; -0.16, 0.02, -0.64;
A, 0.00: 109.87, 76.43, -645.61; 109.87, 75.86, -645.48; 109.50, 78.56, -660.78; 109.89, -2.02, -648.42; 0.01, 0.01, -0.48;
A, 0.00: 110.09, 61.96, -646.76; 110.08, 61.89, -646.64; 110.25, 43.53, -645.53; 109.95, -0.87, -648.40; -0.11, 0.06, -0.41;
A, 0.00: 109.72, 70.45, -654.42; 109.72, 70.24, -654.16; 109.33, 78.06, -659.07; 109.70, -1.33, -648.49; -0.08, 0.04, -0.40;
A, 0.00: 110.07, 62.41, -642.91; 110.06, 62.46, -642.97; 110.42, 53.41, -629.85; 109.80, -1.16, -648.46; 0.00, 0.04, -0.19;
A, 0.00: 109.92, 52.91, -632.88; 109.92, 53.18, -633.16; 109.72, 46.05, -625.96; 109.80, -0.36, -648.46; -0.06, 0.09, -0.01;
A, 0.00: 109.72, 37.88, -636.57; 109.73, 38.44, -636.71; 109.56, 29.00, -643.67; 109.55, -0.32, -648.55; -0.10, 0.01, -0.06;
A, 0.00: 110.18, 10.93, -630.61; 110.18, 11.96, -630.85; 110.63, -4.56, -627.01; 109.95, -0.61, -648.40; -0.15, 0.04, -0.09;
A, 0.00: 110.21, 35.69, -647.12; 110.21, 35.89, -646.92; 110.14, 69.10, -663.59; 109.80, -0.91, -648.46; -0.06, -0.03, -0.16;
A, 0.00: 110.34, 14.50, -640.68; 110.34, 15.09, -640.66; 110.37, -2.92, -631.86; 110.15, -0.60, -648.32; -0.09, -0.02, -0.21;
A, 0.00: 110.45, 34.84, -634.69; 110.44, 34.79, -634.81; 110.45, 58.56, -629.55; 110.10, -0.85, -648.34; -0.10, 0.02, -0.32;
A, 0.00: 110.30, 28.06, -620.30; 110.30, 28.14, -620.71; 110.09, 20.29, -610.09; 109.90, -1.11, -648.42; -0.09, 0.05, -0.26;
A, 0.00: 110.25, 36.31, -633.06; 110.25, 36.16, -633.08; 110.20, 43.98, -649.29; 109.75, -0.94, -648.48; -0.13, -0.04, -0.44;
