=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 121.82, 48.22, -673.36; 121.81, 48.11, -672.80; 122.21, 50.19, -668.16; 121.68, -0.40, -643.64; -0.24, -2.38, 0.21;
A, 0.00: 121.73, 56.27, -675.24; 121.72, 56.01, -674.81; 121.52, 61.74, -671.03; 121.68, -0.76, -643.64; -0.28, -2.41, -0.03;
A, 0.00: 121.55, 61.68, -675.37; 121.55, 61.37, -675.08; 121.35, 62.91, -671.29; 121.82, -1.44, -643.58; -0.21, -2.40, -0.06;
A, 0.00: 121.80, 67.19, -673.03; 121.80, 66.83, -672.89; 122.04, 68.02, -668.41; 121.77, -1.15, -643.60; -0.23, -2.34, -0.17;
A, 0.00: 121.64, 59.31, -648.56; 121.64, 59.24, -649.04; 121.44, 48.71, -627.27; 121.48, -1.47, -643.72; -0.25, -2.38, -0.22;
A, 0.00: 121.23, 62.53, -656.75; 121.24, 62.42, -656.95; 120.90, 65.14, -670.62; 121.67, -1.67, -643.64; -0.16, -2.38, -0.11;
A, 0.00: 121.29, 52.32, -638.89; 121.30, 52.48, -639.45; 121.48, 42.76, -625.88; 121.67, -1.01, -643.64; -0.29, -2.36, -0.08;
A, 0.00: 121.72, 45.35, -628.82; 121.71, 45.64, -629.46; 122.13, 42.09, -627.18; 121.58, -1.59, -643.68; -0.20, -2.37, -0.07;
A, 0.00: 122.02, 54.44, -649.68; 122.01, 54.46, -649.67; 122.18, 65.77, -674.39; 121.63, -1.12, -643.66; -0.15, -2.47, -0.13;
A, 0.00: 121.63, 54.52, -660.72; 121.63, 54.53, -660.44; 121.16, 54.10, -667.99; 122.11, -1.00, -643.45; -0.21, -2.33, 0.13;
A, 0.00: 121.26, 40.02, -645.75; 121.27, 40.34, -645.84; 120.97, 27.62, -628.64; 121.43, -0.77, -643.74; -0.21, -2.41, 0.24;
A, 0.00: 120.94, 46.19, -624.24; 120.95, 46.29, -624.79; 120.80, 55.64, -608.12; 121.82, -0.55, -643.58; -0.24, -2.44, 0.10;
A, 0.00: 121.59, 41.10, -622.53; 121.59, 41.28, -622.98; 122.32, 37.64, -628.93; 121.97, -0.98, -643.51; -0.24, -2.38, 0.05;
A, 0.00: 122.09, 64.17, -634.09; 122.07, 63.78, -634.16; 122.41, 85.44, -649.12; 121.67, -1.08, -643.64; -0.23, -2.40, -0.08;
A, 0.00: 122.25, 68.47, -654.43; 122.24, 68.07, -654.00; 122.18, 66.14, -671.13; 121.77, -1.29, -643.60; -0.22, -2.40, -0.13;
A, 0.00: 121.74, 72.09, -667.18; 121.74, 71.71, -666.55; 121.12, 70.07, -671.28; 121.77, -1.34, -643.60; -0.20, -2.40, -0.22;
A, 0.00: 121.81, 70.43, -672.49; 121.81, 70.19, -671.90; 121.93, 64.77, -668.88; 121.77, -1.43, -643.60; -0.15, -2.34, -0.10;
A, 0.00: 121.36, 68.59, -675.14; 121.37, 68.47, -674.65; 120.98, 64.92, -670.67; 121.48, -0.94, -643.72; -0.17, -2.38, -0.11;
A, 0.00: 121.16, 65.94, -674.85; 121.18, 65.93, -674.51; 121.15, 62.96, -669.60; 121.67, -1.06, -643.64; -0.21, -2.37, -0.06;
A, 0.00: 121.49, 51.95, -648.39; 121.49, 52.27, -648.76; 121.91, 40.66, -623.36; 121.63, -1.15, -643.66; -0.24, -2.32, -0.02;
A, 0.00: 121.72, 45.76, -633.17; 121.72, 46.16, -633.83; 121.91, 45.20, -626.88; 121.38, -1.22, -643.76; -0.23, -2.39, -0.12;
A, 0.00: 121.87, 55.63, -647.08; 121.86, 55.70, -647.28; 121.92, 68.63, -667.38; 121.72, -1.37, -643.62; -0.25, -2.38, -0.18;
A, 0.00: 121.66, 64.25, -658.06; 121.66, 64.10, -657.95; 121.39, 71.34, -668.30; 121.67, -1.59, -643.64; -0.21, -2.40, -0.25;
A, 0.00: 121.83, 68.95, -664.48; 121.82, 68.72, -664.23; 121.97, 70.11, -667.08; 121.77, -1.54, -643.60; -0.17, -2.37, -0.22;
A, 0.00: 121.72, 67.86, -669.45; 121.72, 67.71, -669.14; 121.58, 63.78, -669.87; 121.62, -1.28, -643.66; -0.08, -2.44, -0.06;
A, 0.00: 121.83, 68.50, -670.54; 121.82, 68.37, -670.28; 121.92, 67.39, -667.58; 121.97, -0.51, -643.52; -0.25, -2.39, -0.09;
A, 0.00: 121.93, 79.36, -659.49; 121.92, 79.03, -659.56; 121.98, 87.18, -647.54; 121.72, -1.41, -643.62; -0.20, -2.41, -0.11;
A, 0.00: 122.02, 56.13, -641.56; 122.01, 56.41, -642.02; 122.04, 32.64, -628.36; 121.82, -1.21, -643.58; -0.12, -2.34, 0.22;
A, 0.00: 121.50, 40.80, -631.32; 121.51, 41.37, -631.91; 121.01, 32.69, -629.48; 121.48, -0.15, -643.72; -0.21, -2.38, 0.22;
A, 0.00: 121.42, 34.37, -626.49; 121.43, 34.95, -627.04; 121.49, 36.71, -629.84; 121.68, -0.59, -643.64; -0.23, -2.39, 0.14;
 0.00: 121.20, 32.75, -624.43; 121.21, 33.21, -624.87; 121.12, 38.22, -628.83; 121.72, -0.85, -643.62; -0.22, -2.44, 0.03;
A, 0.00: 121.12, 29.79, -624.32; 121.13, 30.19, -624.63; 121.19, 32.10, -628.68; 121.97, -1.02, -643.51; -0.14, -2.38, 0.19;
A, 0.00: 121.42, 30.77, -624.64; 121.42, 31.02, -624.84; 121.77, 35.49, -627.73; 121.67, -0.30, -643.64; -0.20, -2.38, 0.14;
A, 0.00: 121.33, 37.59, -648.30; 121.33, 37.59, -647.88; 121.23, 45.38, -669.63; 121.68, -0.70, -643.64; -0.10, -2.38, 0.28;
A, 0.00: 121.75, 27.37, -641.28; 121.74, 27.58, -641.10; 122.11, 18.07, -629.10; 121.67, 0.07, -643.64; -0.11, -2.36, 0.41;
A, 0.00: 121.32, 18.47, -636.82; 121.32, 18.81, -636.78; 120.84, 13.75, -631.33; 121.58, 0.29, -643.68; -0.19, -2.43, 0.50;
A, 0.00: 121.78, 13.69, -632.36; 121.77, 14.05, -632.44; 122.21, 14.18, -628.93; 121.92, 0.08, -643.54; -0.18, -2.39, 0.52;
A, 0.00: 121.93, 15.27, -630.57; 121.92, 15.49, -630.68; 121.96, 20.86, -630.66; 121.72, 0.16, -643.62; -0.17, -2.43, 0.37;
A, 0.00: 121.63, 14.60, -629.39; 121.63, 14.76, -629.50; 121.26, 16.22, -629.94; 121.92, -0.09, -643.54; -0.13, -2.38, 0.51;
A, 0.00: 122.06, 11.96, -629.28; 122.05, 12.12, -629.36; 122.43, 11.34, -630.52; 121.67, 0.39, -643.64; -0.10, -2.42, 0.58;
A, 0.00: 121.88, 10.10, -628.97; 121.87, 10.25, -629.04; 121.61, 10.36, -629.59; 121.87, 0.68, -643.56; -0.19, -2.38, 0.58;
A, 0.00: 121.71, 10.63, -628.82; 121.71, 10.72, -628.87; 121.54, 12.79, -629.33; 121.67, 0.24, -643.64; -0.28, -2.37, 0.58;
A, 0.00: 121.76, 15.15, -629.89; 121.76, 15.10, -629.90; 121.85, 19.81, -631.22; 121.63, -0.21, -643.66; -0.19, -2.40, 0.42;
A, 0.00: 121.49, 16.72, -629.32; 121.50, 16.64, -629.34; 121.28, 17.18, -628.80; 121.77, -0.09, -643.60; -0.14, -2.38, 0.45;
A, 0.00: 121.27, 18.17, -629.74; 121.28, 18.07, -629.74; 121.17, 18.36, -630.23; 121.67, 0.22, -643.64; -0.23, -2.41, 0.47;
A, 0.00: 121.79, 18.08, -629.99; 121.78, 18.01, -629.98; 122.35, 16.91, -630.16; 121.82, -0.18, -643.58; -0.17, -2.39, 0.50;
A, 0.00: 122.11, 16.60, -628.85; 122.10, 16.58, -628.87; 122.30, 14.71, -627.81; 121.72, 0.17, -643.62; -0.14, -2.34, 0.55;
A, 0.00: 121.51, 14.37, -630.19; 121.51, 14.41, -630.17; 120.85, 12.57, -631.59; 121.48, 0.42, -643.72; -0.17, -2.43, 0.59;
A, 0.00: 121.68, 14.36, -630.31; 121.68, 14.40, -630.29; 121.91, 15.08, -630.17; 121.92, 0.36, -643.54; -0.19, -2.40, 0.55;
A, 0.00: 121.44, 15.28, -630.35; 121.45, 15.29, -630.34; 121.25, 16.50, -630.20; 121.77, 0.18, -643.60; -0.18, -2.40, 0.51;
A, 0.00: 121.73, 13.56, -630.36; 121.73, 13.61, -630.35; 122.05, 12.14, -630.25; 121.77, 0.14, -643.60; -0.13, -2.39, 0.61;
A, 0.00: 122.00, 9.62, -630.28; 121.99, 9.74, -630.28; 122.18, 6.88, -630.13; 121.72, 0.59, -643.62; -0.09, -2.38, 0.72;
A, 0.00: 122.02, 2.02, -631.70; 122.01, 2.28, -631.67; 121.93, -2.74, -632.86; 121.67, 1.01, -643.64; -0.07, -2.44, 0.93;
A, 0.00: 121.97, 0.12, -633.76; 121.97, 0.36, -633.68; 121.86, 1.90, -635.00; 121.95, 1.53, -643.52; -0.13, -2.50, 0.83;
A, 0.00: 121.92, -0.86, -632.36; 121.91, -0.67, -632.34; 121.84, 1.00, -630.27; 122.25, 1.04, -643.39; -0.18, -2.40, 0.85;
A, 0.00: 121.16, -0.85, -631.46; 121.18, -0.72, -631.47; 120.53, 1.14, -630.57; 121.77, 0.83, -643.60; -0.15, -2.40, 0.91;
A, 0.00: 121.48, 3.03, -628.60; 121.48, 3.03, -628.67; 121.97, 7.50, -626.40; 121.76, 1.10, -643.60; -0.24, -2.37, 0.76;
A, 0.00: 121.09, 7.15, -630.28; 121.11, 7.04, -630.30; 120.82, 10.13, -632.69; 121.62, 0.35, -643.66; -0.18, -2.43, 0.69;
A, 0.00: 122.27, 9.99, -631.37; 122.25, 9.84, -631.36; 123.40, 10.80, -632.38; 121.91, 0.51, -643.54; -0.23, -2.41, 0.60;
A, 0.00: 122.14, 20.26, -633.16; 122.13, 19.91, -633.11; 121.76, 26.94, -634.37; 121.82, 0.08, -643.58; -0.29, -2.47, 0.25;
A, 0.00: 122.35, 29.39, -633.62; 122.34, 28.92, -633.57; 122.39, 32.61, -633.28; 122.11, -0.92, -643.45; -0.21, -2.40, 0.16;
A, 0.00: 122.09, 35.26, -634.66; 122.09, 34.79, -634.60; 121.73, 34.56, -634.93; 121.77, -0.71, -643.60; -0.21, -2.44, 0.12;
A, 0.00: 121.82, 34.55, -632.85; 121.83, 34.23, -632.85; 121.59, 28.65, -630.65; 121.97, -0.79, -643.51; -0.15, -2.38, 0.22;
A, 0.00: 121.90, 34.88, -632.21; 121.90, 34.66, -632.23; 122.04, 32.06, -631.80; 121.68, -0.29, -643.64; -0.13, -2.42, 0.17;
A, 0.00: 121.39, 33.55, -630.15; 121.40, 33.43, -630.21; 120.99, 30.39, -628.71; 121.87, -0.30, -643.56; -0.15, -2.36, 0.20;
A, 0.00: 121.88, 33.44, -628.95; 121.88, 33.38, -629.02; 122.46, 32.49, -628.76; 121.58, -0.33, -643.68; -0.21, -2.37, 0.16;
A, 0.00: 122.16, 31.21, -629.25; 122.15, 31.23, -629.30; 122.35, 28.86, -630.39; 121.63, -0.71, -643.66; -0.17, -2.40, 0.24;
A, 0.00: 122.12, 30.18, -629.58; 122.11, 30.23, -629.61; 121.97, 29.71, -630.32; 121.77, -0.35, -643.60; -0.21, -2.40, 0.22;
A, 0.00: 121.93, 35.24, -632.07; 121.93, 35.17, -632.03; 121.72, 40.01, -634.33; 121.77, -0.59, -643.60; -0.24, -2.50, 0.00;
A, 0.00: 122.60, 41.47, -631.65; 122.59, 41.27, -631.62; 123.18, 45.42, -630.63; 122.26, -1.18, -643.39; -0.21, -2.41, -0.12;
A, 0.00: 122.03, 44.94, -630.50; 122.03, 44.72, -630.51; 121.36, 45.12, -629.27; 121.82, -1.27, -643.58; -0.16, -2.39, -0.17;
A, 0.00: 122.16, 45.96, -629.79; 122.16, 45.77, -629.82; 122.32, 44.03, -629.39; 121.72, -1.13, -643.62; -0.18, -2.40, -0.14;
A, 0.00: 122.15, 41.50, -628.12; 122.15, 41.46, -628.17; 122.14, 35.73, -627.06; 121.77, -1.17, -643.60; -0.16, -2.34, 0.04;
A, 0.00: 122.28, 59.82, -638.82; 122.28, 59.39, -638.62; 122.39, 75.17, -648.46; 121.48, -0.71, -643.72; -0.19, -2.37, 0.15;
A, 0.00: 122.33, 63.28, -657.55; 122.33, 62.89, -656.97; 122.33, 60.51, -670.24; 121.63, -0.63, -643.66; -0.27, -2.39, 0.00;
A, 0.00: 122.60, 76.58, -656.17; 122.59, 76.00, -655.77; 122.78, 83.03, -647.38; 121.72, -1.33, -643.62; -0.24, -2.38, -0.01;
A, 0.00: 122.39, 74.52, -666.48; 122.38, 74.14, -665.96; 122.10, 65.77, -670.70; 121.67, -1.20, -643.64; -0.22, -2.41, -0.10;
A, 0.00: 122.11, 71.03, -671.82; 122.12, 70.86, -671.33; 121.89, 64.39, -670.32; 121.82, -1.28, -643.58; -0.14, -2.39, -0.14;
A, 0.00: 121.67, 70.94, -673.52; 121.68, 70.84, -673.14; 121.38, 69.61, -669.56; 121.72, -0.97, -643.62; -0.23, -2.41, -0.23;
A, 0.00: 121.39, 69.39, -673.72; 121.41, 69.37, -673.46; 121.36, 67.34, -670.00; 121.82, -1.59, -643.58; -0.17, -2.39, -0.21;
A, 0.00: 121.56, 57.66, -651.25; 121.57, 57.93, -651.59; 121.90, 47.91, -630.06; 121.72, -1.26, -643.62; -0.14, -2.41, -0.23;
A, 0.00: 121.57, 48.77, -635.82; 121.58, 49.18, -636.45; 121.66, 45.04, -628.43; 121.82, -1.15, -643.58; -0.15, -2.44, -0.17;
A, 0.00: 122.19, 46.75, -626.41; 122.18, 47.11, -627.10; 122.75, 50.14, -626.80; 121.96, -1.08, -643.51; -0.23, -2.41, -0.27;
A, 0.00: 122.02, 48.00, -621.35; 122.02, 48.23, -621.98; 121.72, 52.84, -625.23; 121.82, -1.68, -643.58; -0.21, -2.37, -0.33;
A, 0.00: 121.04, 50.12, -621.27; 121.06, 50.23, -621.72; 120.18, 53.87, -627.82; 121.62, -1.70, -643.66; -0.17, -2.43, -0.36;
A, 0.00: 120.81, 51.00, -621.26; 120.83, 51.04, -621.56; 120.89, 52.30, -625.42; 121.91, -1.56, -643.53; -0.15, -2.35, -0.28;
A, 0.00: 121.48, 46.46, -622.79; 121.47, 46.58, -622.94; 122.27, 42.77, -626.66; 121.53, -1.30, -643.70; -0.11, -2.37, -0.07;
A, 0.00: 121.47, 39.19, -624.71; 121.46, 39.43, -624.75; 121.40, 34.62, -627.46; 121.63, -0.68, -643.66; -0.11, -2.39, 0.11;
A, 0.00: 122.00, 30.82, -625.20; 121.99, 31.19, -625.19; 122.41, 27.05, -625.72; 121.72, -0.32, -643.62; -0.15, -2.36, 0.28;
A, 0.00: 121.75, 26.32, -627.44; 121.75, 26.69, -627.37; 121.36, 27.18, -629.23; 121.58, -0.17, -643.68; -0.14, -2.41, 0.32;
A, 0.00: 121.84, 26.38, -628.49; 121.83, 26.64, -628.41; 121.87, 30.71, -628.62; 121.82, -0.04, -643.58; -0.19, -2.40, 0.24;
A, 0.00: 121.76, 26.66, -630.13; 121.76, 26.83, -630.03; 121.65, 29.54, -630.69; 121.77, -0.45, -643.60; -0.18, -2.45, 0.27;
A, 0.00: 121.75, 28.53, -629.21; 121.75, 28.60, -629.16; 121.74, 31.66, -627.45; 122.02, -0.34, -643.49; -0.20, -2.38, 0.22;
A, 0.00: 121.51, 43.58, -651.88; 121.52, 43.28, -651.34; 121.31, 56.51, -670.40; 121.68, -0.54, -643.64; -0.22, -2.41, 0.10;
A, 0.00: 121.61, 46.16, -644.46; 121.61, 45.86, -644.22; 121.76, 43.85, -631.00; 121.82, -0.88, -643.58; -0.18, -2.43, -0.07;
A, 0.00: 121.81, 53.88, -659.50; 121.80, 53.48, -659.00; 121.99, 56.72, -669.78; 121.92, -1.03, -643.54; -0.15, -2.36, 0.14;
A, 0.00: 121.82, 42.73, -646.10; 121.82, 42.69, -646.04; 121.78, 28.81, -628.85; 121.58, -0.46, -643.68; -0.19, -2.37, 0.24;
A, 0.00: 121.88, 50.63, -625.30; 121.87, 50.43, -625.75; 121.88, 57.77, -608.37; 121.63, -0.45, -643.66; -0.21, -2.40, 0.08;
A, 0.00: 121.91, 62.25, -634.44; 121.91, 61.86, -634.59; 121.90, 69.81, -648.78; 121.77, -0.87, -643.60; -0.13, -2.37, 0.26;
A, 0.00: 121.62, 66.60, -641.82; 121.63, 66.22, -641.77; 121.35, 65.27, -649.31; 121.63, -0.11, -643.66; -0.13, -2.39, 0.29;
A, 0.00: 121.91, 72.48, -647.09; 121.91, 72.08, -646.93; 122.22, 72.93, -650.02; 121.72, -0.05, -643.62; -0.26, -2.42, 0.14;
A, 0.00: 121.75, 76.16, -648.94; 121.75, 75.79, -648.77; 121.56, 74.60, -647.92; 121.87, -1.00, -643.56; -0.15, -2.38, 0.11;
A, 0.00: 122.06, 78.85, -650.63; 122.05, 78.54, -650.46; 122.34, 77.06, -649.86; 121.67, -0.52, -643.64; -0.17, -2.40, 0.11;
A, 0.00: 122.04, 68.50, -663.00; 122.04, 68.53, -662.60; 121.94, 56.55, -671.41; 121.77, -0.61, -643.60; -0.21, -2.40, 0.08;
A, 0.00: 121.85, 51.17, -648.05; 121.85, 51.60, -648.09; 121.64, 37.89, -630.57; 121.77, -0.87, -643.60; -0.21, -2.41, 0.04;
A, 0.00: 121.34, 47.99, -624.77; 121.35, 48.40, -625.34; 120.95, 51.45, -606.91; 121.82, -0.95, -643.58; -0.17, -2.35, 0.21;
A, 0.00: 121.71, 32.26, -623.18; 121.71, 32.92, -623.66; 122.20, 24.00, -630.08; 121.53, -0.41, -643.70; -0.11, -2.38, 0.34;
A, 0.00: 122.08, 30.52, -624.11; 122.07, 31.05, -624.45; 122.38, 37.00, -630.51; 121.67, 0.15, -643.64; -0.31, -2.42, 0.07;
A, 0.00: 122.16, 33.47, -626.23; 122.15, 33.77, -626.41; 122.10, 41.41, -631.21; 121.87, -1.38, -643.55; -0.20, -2.40, -0.06;
A, 0.00: 121.97, 35.62, -627.59; 121.97, 35.77, -627.68; 121.71, 39.93, -630.09; 121.77, -1.10, -643.60; -0.20, -2.40, -0.07;
A, 0.00: 121.74, 42.89, -628.89; 121.74, 42.80, -628.91; 121.54, 49.82, -630.39; 121.77, -1.12, -643.60; -0.25, -2.41, -0.22;
A, 0.00: 121.33, 48.50, -629.69; 121.34, 48.29, -629.67; 121.06, 51.47, -630.21; 121.82, -1.67, -643.58; -0.20, -2.40, -0.26;
A, 0.00: 121.30, 49.87, -631.33; 121.31, 49.67, -631.27; 121.46, 48.19, -632.35; 121.77, -1.51, -643.60; -0.14, -2.41, -0.21;
A, 0.00: 121.99, 60.99, -654.91; 121.99, 60.59, -654.33; 122.68, 68.06, -673.81; 121.82, -1.11, -643.58; -0.16, -2.39, -0.18;
A, 0.00: 121.85, 54.41, -645.86; 121.85, 54.25, -645.62; 121.60, 44.08, -630.51; 121.72, -1.15, -643.62; -0.17, -2.40, -0.10;
A, 0.00: 121.87, 59.39, -660.59; 121.86, 59.18, -660.09; 121.83, 62.58, -670.80; 121.77, -1.04, -643.60; -0.18, -2.39, -0.06;
A, 0.00: 121.71, 49.98, -646.10; 121.71, 50.05, -646.07; 121.54, 39.98, -628.16; 121.72, -1.01, -643.62; -0.16, -2.39, -0.03;
A, 0.00: 121.79, 45.12, -636.89; 121.79, 45.30, -637.10; 121.90, 42.67, -630.08; 121.72, -0.85, -643.62; -0.22, -2.40, -0.06;
A, 0.00: 121.69, 44.02, -630.89; 121.69, 44.19, -631.20; 121.59, 45.61, -629.31; 121.77, -1.20, -643.60; -0.22, -2.42, -0.15;
A, 0.00: 121.68, 46.71, -627.93; 121.68, 46.78, -628.24; 121.71, 50.86, -629.47; 121.87, -1.38, -643.56; -0.20, -2.42, -0.20;
A, 0.00: 121.61, 40.85, -607.09; 121.62, 41.02, -607.79; 121.58, 36.32, -593.15; 121.87, -1.39, -643.56; -0.23, -2.45, -0.42;
A, 0.00: 122.02, 72.96, -626.20; 122.01, 72.36, -626.28; 122.38, 101.75, -650.76; 122.01, -1.98, -643.49; -0.25, -2.45, -0.55;
A, 0.00: 122.34, 94.26, -639.06; 122.33, 93.32, -638.81; 122.51, 103.24, -649.20; 122.00, -2.34, -643.49; -0.19, -2.41, -0.59;
A, 0.00: 122.16, 94.40, -628.29; 122.15, 93.69, -628.32; 121.83, 82.40, -614.96; 121.81, -2.12, -643.58; -0.22, -2.47, -0.53;
A, 0.00: 122.52, 107.95, -644.23; 122.51, 107.14, -643.88; 122.78, 111.61, -658.12; 122.10, -2.15, -643.45; -0.23, -2.53, -0.79;
A, 0.00: 122.19, 116.81, -653.58; 122.18, 116.04, -653.10; 121.76, 115.20, -656.79; 122.39, -2.73, -643.33; -0.19, -2.49, -0.81;
A, 0.00: 121.69, 118.50, -657.37; 121.70, 117.93, -656.93; 121.29, 111.53, -654.74; 122.19, -2.57, -643.41; -0.20, -2.45, -0.80;
, 0.00: 121.55, 117.32, -658.54; 121.56, 116.96, -658.20; 121.59, 110.56, -654.72; 122.00, -2.60, -643.49; -0.17, -2.41, -0.67;
A, 0.00: 121.81, 118.51, -658.50; 121.82, 118.26, -658.27; 122.18, 116.27, -655.11; 121.81, -2.19, -643.58; -0.24, -2.46, -0.76;
A, 0.00: 122.06, 115.99, -655.03; 122.05, 115.90, -654.96; 122.27, 111.50, -650.06; 122.05, -2.71, -643.47; -0.15, -2.34, -0.67;
A, 0.00: 121.77, 87.48, -641.80; 121.77, 88.08, -642.07; 121.46, 63.04, -630.57; 121.47, -2.09, -643.72; -0.12, -2.39, -0.52;
A, 0.00: 121.98, 74.08, -634.83; 121.98, 74.86, -635.20; 122.20, 71.38, -633.01; 121.72, -1.64, -643.62; -0.29, -2.43, -0.67;
A, 0.00: 122.25, 66.66, -628.02; 122.25, 67.41, -628.46; 122.45, 69.96, -627.02; 121.90, -2.78, -643.53; -0.25, -2.35, -0.64;
A, 0.00: 121.73, 71.42, -613.34; 121.74, 71.85, -614.00; 121.18, 83.62, -606.16; 121.51, -2.52, -643.70; -0.13, -2.40, -0.57;
A, 0.00: 121.59, 85.03, -628.65; 121.60, 85.02, -628.78; 121.57, 100.04, -649.14; 121.76, -1.79, -643.60; -0.17, -2.43, -0.50;
A, 0.00: 121.83, 93.14, -639.26; 121.83, 92.91, -639.09; 122.13, 97.93, -648.15; 121.91, -1.85, -643.53; -0.17, -2.40, -0.45;
A, 0.00: 122.31, 104.92, -646.60; 122.30, 104.45, -646.28; 122.70, 110.96, -649.43; 121.77, -1.74, -643.60; -0.38, -2.42, -0.70;
A, 0.00: 122.25, 120.26, -649.62; 122.25, 119.55, -649.30; 122.05, 127.01, -647.80; 121.85, -3.28, -643.55; -0.36, -2.42, -1.08;
A, 0.00: 122.46, 135.57, -653.88; 122.45, 134.69, -653.55; 122.55, 139.76, -653.78; 121.83, -3.95, -643.55; -0.20, -2.48, -1.29;
A, 0.00: 122.02, 142.28, -653.00; 122.02, 141.49, -652.77; 121.54, 137.73, -648.64; 122.12, -3.59, -643.43; -0.20, -2.41, -1.27;
A, 0.00: 122.08, 120.65, -642.65; 122.08, 120.59, -642.74; 122.19, 94.22, -632.06; 121.78, -3.55, -643.57; -0.17, -2.36, -1.14;
A, 0.00: 122.12, 123.55, -644.24; 122.12, 123.48, -644.29; 122.17, 127.45, -647.55; 121.55, -3.13, -643.68; -0.19, -2.39, -1.11;
A, 0.00: 121.64, 110.39, -656.63; 121.65, 110.67, -656.40; 121.24, 99.46, -667.69; 121.69, -3.17, -643.62; -0.17, -2.35, -0.90;
A, 0.00: 121.19, 87.30, -643.07; 121.21, 88.06, -643.20; 120.96, 72.21, -628.37; 121.51, -2.65, -643.70; -0.14, -2.34, -0.73;
A, 0.00: 121.29, 75.42, -635.04; 121.30, 76.27, -635.33; 121.60, 75.32, -630.48; 121.47, -2.16, -643.72; -0.26, -2.41, -0.85;
A, 0.00: 121.92, 92.37, -641.00; 121.92, 92.62, -641.08; 122.57, 116.30, -649.78; 121.80, -2.99, -643.57; -0.16, -2.40, -0.84;
A, 0.00: 121.83, 78.66, -634.08; 121.82, 79.12, -634.30; 121.62, 68.10, -628.86; 121.75, -2.48, -643.60; -0.14, -2.37, -0.68;
A, 0.00: 121.68, 95.52, -641.39; 121.68, 95.45, -641.38; 121.50, 114.36, -649.95; 121.61, -2.06, -643.66; -0.22, -2.36, -0.70;
A, 0.00: 121.95, 95.05, -658.91; 121.95, 94.97, -658.50; 122.20, 92.40, -672.77; 121.56, -2.49, -643.68; -0.20, -2.36, -0.71;
A, 0.00: 121.92, 80.44, -646.74; 121.92, 80.69, -646.70; 121.82, 67.02, -630.69; 121.56, -2.41, -643.68; -0.18, -2.40, -0.60;
A, 0.00: 122.06, 71.66, -636.67; 122.06, 72.04, -636.87; 122.14, 68.13, -628.38; 121.76, -2.10, -643.60; -0.20, -2.35, -0.63;
A, 0.00: 121.77, 76.24, -653.85; 121.77, 76.41, -653.62; 121.46, 85.14, -671.36; 121.52, -2.25, -643.70; -0.17, -2.39, -0.56;
A, 0.00: 121.11, 67.02, -642.82; 121.12, 67.35, -642.89; 120.61, 61.11, -630.28; 121.71, -1.97, -643.62; -0.19, -2.40, -0.48;
A, 0.00: 121.26, 74.43, -655.59; 121.27, 74.49, -655.36; 121.63, 84.57, -667.56; 121.76, -1.90, -643.60; -0.22, -2.38, -0.54;
A, 0.00: 121.31, 72.34, -641.05; 121.31, 72.42, -641.20; 121.45, 70.78, -625.79; 121.66, -2.17, -643.64; -0.28, -2.37, -0.68;
A, 0.00: 121.76, 78.25, -654.69; 121.75, 78.16, -654.51; 122.18, 83.92, -668.62; 121.61, -2.75, -643.66; -0.11, -2.37, -0.49;
A, 0.00: 121.75, 70.19, -641.62; 121.74, 70.30, -641.77; 121.63, 62.12, -628.08; 121.62, -1.53, -643.66; -0.14, -2.41, -0.50;
A, 0.00: 121.93, 64.13, -631.92; 121.92, 64.35, -632.26; 122.01, 60.75, -626.27; 121.81, -1.70, -643.58; -0.20, -2.40, -0.45;
A, 0.00: 121.92, 59.71, -623.65; 121.92, 59.97, -624.10; 121.82, 58.95, -621.31; 121.76, -1.89, -643.60; -0.28, -2.27, -0.35;
A, 0.00: 121.57, 52.69, -601.75; 121.57, 53.03, -602.57; 121.22, 50.05, -588.94; 121.13, -2.08, -643.86; -0.25, -2.44, -0.64;
A, 0.00: 121.58, 56.49, -609.96; 121.58, 56.66, -610.38; 121.66, 63.86, -627.03; 121.95, -2.52, -643.51; -0.14, -2.38, -0.54;
A, 0.00: 121.76, 63.27, -618.65; 121.76, 63.22, -618.74; 121.95, 70.34, -629.71; 121.67, -1.78, -643.64; -0.22, -2.45, -0.61;
A, 0.00: 121.71, 66.77, -623.89; 121.71, 66.64, -623.80; 121.64, 68.47, -627.93; 122.00, -2.31, -643.49; -0.19, -2.38, -0.59;
A, 0.00: 121.69, 73.43, -627.45; 121.69, 73.18, -627.28; 121.67, 77.12, -628.58; 121.66, -2.12, -643.64; -0.27, -2.41, -0.78;
A, 0.00: 121.21, 78.40, -630.12; 121.22, 78.09, -629.91; 120.81, 79.29, -630.07; 121.80, -2.90, -643.57; -0.16, -2.38, -0.82;
A, 0.00: 121.44, 77.36, -633.18; 121.44, 77.16, -632.96; 121.78, 72.93, -633.49; 121.66, -2.44, -643.64; -0.15, -2.46, -0.74;
A, 0.00: 121.64, 77.34, -633.58; 121.64, 77.20, -633.40; 121.84, 75.41, -631.55; 122.05, -2.23, -643.47; -0.17, -2.42, -0.79;
