=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.94, 11.87, -643.08; 109.94, 11.88, -643.19; 109.86, 6.60, -647.51; 109.70, 0.24, -648.50; -0.07, -0.02, 0.18;
A, 0.00: 110.20, 4.40, -642.01; 110.20, 4.59, -642.11; 110.38, -1.20, -642.42; 110.10, -0.00, -648.34; -0.03, 0.09, 0.39;
A, 0.00: 109.31, -4.27, -640.66; 109.32, -3.92, -640.77; 108.45, -8.77, -640.69; 109.55, 0.60, -648.55; -0.07, 0.13, 0.60;
A, 0.00: 108.84, -7.20, -643.05; 108.87, -6.87, -643.08; 108.67, -5.23, -646.19; 109.35, 0.80, -648.63; -0.07, 0.00, 0.47;
A, 0.00: 109.48, -5.32, -644.60; 109.48, -5.13, -644.57; 110.29, -0.10, -645.85; 110.00, 0.56, -648.38; -0.12, 0.02, 0.38;
DISCARD
A, 0.00: 110.05, -2.48, -644.12; 110.04, -2.41, -644.11; 110.50, 1.59, -643.22; 109.90, 0.14, -648.42; -0.11, 0.08, 0.35;
A, 0.00: 109.59, 3.24, -645.53; 109.59, 3.14, -645.48; 109.02, 8.18, -646.54; 109.60, 0.13, -648.53; -0.06, -0.01, 0.16;
A, 0.00: 109.90, 6.84, -645.78; 109.89, 6.67, -645.74; 110.18, 8.17, -645.45; 110.05, 0.01, -648.36; -0.10, 0.02, 0.10;
DISCARD
A, 0.00: 109.83, 7.48, -645.67; 109.82, 7.33, -645.65; 109.69, 5.84, -645.16; 109.90, -0.30, -648.42; -0.03, 0.04, 0.23;
A, 0.00: 109.77, 3.88, -644.03; 109.76, 3.86, -644.05; 109.68, -0.66, -642.43; 109.80, 0.29, -648.46; -0.05, 0.09, 0.43;
A, 0.00: 109.71, 0.09, -645.66; 109.71, 0.16, -645.64; 109.66, -2.91, -647.39; 109.55, 0.58, -648.55; -0.02, -0.03, 0.48;
A, 0.00: 109.91, -7.05, -644.74; 109.91, -6.83, -644.74; 110.10, -11.71, -643.69; 110.14, 0.82, -648.32; -0.03, 0.08, 0.73;
A, 0.00: 110.25, -12.22, -645.28; 110.24, -11.93, -645.28; 110.49, -13.49, -645.85; 109.60, 1.25, -648.53; -0.05, 0.03, 0.76;
A, 0.00: 110.39, -15.51, -645.76; 110.38, -15.22, -645.75; 110.36, -14.74, -646.06; 109.84, 1.21, -648.44; -0.03, 0.03, 0.80;
A, 0.00: 110.29, -19.04, -644.49; 110.28, -18.75, -644.50; 110.08, -18.76, -643.22; 109.84, 1.39, -648.44; -0.09, 0.10, 0.91;
A, 0.00: 109.68, -19.31, -646.99; 109.69, -19.11, -646.95; 109.12, -16.43, -649.34; 109.49, 1.30, -648.57; -0.05, -0.03, 0.80;
A, 0.00: 109.43, -15.91, -647.72; 109.44, -15.85, -647.67; 109.38, -11.05, -647.71; 110.14, 1.29, -648.32; -0.05, 0.02, 0.71;
A, 0.00: 109.69, -15.80, -647.46; 109.69, -15.77, -647.43; 110.08, -15.49, -646.64; 109.89, 1.12, -648.42; -0.01, 0.05, 0.84;
A, 0.00: 109.87, -12.66, -648.05; 109.87, -12.72, -648.02; 110.06, -9.95, -648.24; 109.74, 1.56, -648.48; -0.15, 0.04, 0.64;
A, 0.00: 109.56, -1.91, -653.38; 109.56, -2.21, -653.24; 109.25, 6.11, -657.45; 109.80, 0.49, -648.46; -0.05, -0.22, 0.17;
A, 0.00: 110.39, 2.81, -654.25; 110.38, 2.48, -654.13; 111.16, 2.82, -653.08; 111.09, 0.08, -647.96; 0.01, -0.04, 0.23;
A, 0.00: 110.98, 4.06, -652.71; 110.96, 3.78, -652.65; 111.26, 1.16, -649.96; 110.20, 0.49, -648.30; -0.03, 0.07, 0.32;
A, 0.00: 110.73, 4.13, -651.84; 110.72, 3.94, -651.82; 110.20, 1.35, -650.69; 109.65, 0.47, -648.51; -0.05, 0.00, 0.36;
A, 0.00: 110.66, 0.87, -649.24; 110.65, 0.81, -649.30; 110.48, -3.65, -647.09; 110.00, 0.44, -648.38; -0.02, 0.09, 0.46;
A, 0.00: 109.61, -4.53, -647.35; 109.63, -4.44, -647.44; 108.68, -9.14, -646.59; 109.55, 0.78, -648.55; -0.03, 0.01, 0.63;
A, 0.00: 109.61, -6.91, -650.25; 109.62, -6.77, -650.26; 109.90, -7.26, -653.77; 109.94, 1.06, -648.40; 0.01, -0.17, 0.49;
A, 0.00: 109.54, -6.05, -647.89; 109.56, -5.96, -647.94; 109.67, -3.59, -645.70; 110.84, 0.99, -648.05; -0.04, -0.01, 0.45;
A, 0.00: 109.76, -4.24, -646.26; 109.76, -4.21, -646.34; 110.07, -1.89, -645.50; 110.05, 0.67, -648.36; -0.02, -0.02, 0.49;
A, 0.00: 110.06, -7.67, -644.95; 110.06, -7.58, -645.03; 110.33, -10.58, -644.74; 110.10, 0.84, -648.34; -0.04, 0.11, 0.70;
A, 0.00: 109.88, -12.82, -644.72; 109.88, -12.64, -644.78; 109.64, -16.07, -645.49; 109.45, 1.14, -648.59; 0.00, 0.05, 0.90;
A, 0.00: 109.64, -13.85, -645.30; 109.64, -13.69, -645.33; 109.45, -12.44, -646.46; 109.74, 1.73, -648.48; -0.15, 0.04, 0.76;
A, 0.00: 109.05, -14.32, -645.79; 109.07, -14.20, -645.80; 108.64, -12.98, -646.44; 109.80, 0.72, -648.46; -0.09, 0.05, 0.70;
A, 0.00: 109.60, -12.43, -647.13; 109.60, -12.39, -647.10; 110.28, -9.63, -648.23; 109.75, 0.90, -648.48; -0.04, 0.01, 0.67;
A, 0.00: 110.07, -8.06, -649.81; 110.06, -8.14, -649.72; 110.43, -4.24, -651.62; 109.94, 1.09, -648.40; -0.02, -0.02, 0.52;
A, 0.00: 110.45, -3.61, -651.20; 110.43, -3.78, -651.10; 110.60, -1.15, -651.26; 110.09, 0.90, -648.34; -0.07, -0.02, 0.43;
A, 0.00: 109.99, 1.03, -651.25; 109.99, 0.80, -651.17; 109.39, 2.72, -650.16; 110.10, 0.48, -648.34; -0.06, -0.03, 0.36;
A, 0.00: 109.95, 8.03, -639.70; 109.95, 7.70, -639.91; 109.92, 11.05, -629.38; 110.15, 0.39, -648.32; -0.06, 0.09, 0.53;
A, 0.00: 109.80, 5.04, -645.28; 109.80, 4.86, -645.32; 109.68, -1.39, -653.08; 109.55, 0.72, -648.55; -0.12, -0.08, 0.37;
A, 0.00: 110.05, 3.06, -643.83; 110.05, 2.99, -643.89; 110.32, -0.11, -642.85; 110.40, 0.12, -648.23; -0.11, 0.11, 0.38;
A, 0.00: 109.57, 3.99, -646.22; 109.58, 3.93, -646.20; 109.13, 4.42, -648.80; 109.46, 0.18, -648.59; -0.14, 0.02, 0.29;
A, 0.00: 109.51, 5.95, -647.51; 109.52, 5.88, -647.47; 109.58, 7.09, -648.22; 109.90, -0.14, -648.42; -0.12, 0.04, 0.14;
A, 0.00: 109.41, 7.29, -646.26; 109.41, 7.21, -646.25; 109.41, 7.47, -644.58; 109.80, -0.33, -648.46; -0.12, 0.08, 0.14;
A, 0.00: 109.31, 11.13, -647.08; 109.32, 10.99, -647.06; 109.32, 13.34, -647.76; 109.60, -0.33, -648.53; -0.17, 0.02, -0.01;
A, 0.00: 109.39, 11.11, -647.11; 109.40, 11.01, -647.09; 109.55, 9.27, -646.88; 109.90, -0.86, -648.42; -0.07, 0.05, -0.01;
A, 0.00: 109.18, 7.11, -647.34; 109.19, 7.14, -647.32; 109.03, 2.65, -647.36; 109.75, -0.37, -648.48; -0.02, 0.08, 0.27;
A, 0.00: 109.56, 1.68, -648.54; 109.56, 1.82, -648.50; 109.97, -2.31, -649.36; 109.60, 0.42, -648.53; -0.05, 0.02, 0.35;
A, 0.00: 109.46, -1.23, -649.52; 109.46, -1.05, -649.47; 109.31, -1.61, -649.84; 109.90, 0.42, -648.42; -0.13, 0.03, 0.35;
A, 0.00: 109.50, -1.71, -650.49; 109.50, -1.56, -650.43; 109.52, 0.07, -650.69; 109.85, 0.03, -648.44; -0.08, 0.00, 0.32;
A, 0.00: 109.72, -6.02, -649.71; 109.71, -5.82, -649.69; 109.88, -8.10, -648.37; 110.00, 0.22, -648.38; 0.00, 0.05, 0.52;
A, 0.00: 109.52, -12.86, -648.88; 109.52, -12.56, -648.88; 109.29, -16.26, -648.01; 109.75, 1.00, -648.48; 0.00, 0.04, 0.77;
A, 0.00: 109.73, -11.94, -651.16; 109.73, -11.74, -651.11; 109.92, -7.60, -653.20; 109.79, 1.48, -648.46; -0.03, -0.12, 0.59;
A, 0.00: 110.76, -9.02, -650.19; 110.73, -8.95, -650.18; 111.56, -4.64, -648.76; 110.59, 0.99, -648.15; -0.11, 0.01, 0.52;
A, 0.00: 110.92, -6.96, -647.69; 110.90, -6.97, -647.74; 110.69, -4.95, -645.52; 109.95, 0.45, -648.40; -0.16, 0.09, 0.46;
A, 0.00: 110.69, -3.35, -645.88; 110.68, -3.46, -645.96; 110.22, -0.80, -645.11; 109.55, 0.09, -648.55; -0.16, 0.08, 0.36;
A, 0.00: 109.94, 0.87, -647.52; 109.95, 0.69, -647.54; 109.21, 2.98, -649.90; 109.60, -0.10, -648.53; -0.07, 0.00, 0.26;
A, 0.00: 110.17, 4.00, -648.27; 110.17, 3.79, -648.27; 110.54, 4.40, -649.03; 110.00, 0.15, -648.38; -0.04, -0.01, 0.20;
A, 0.00: 109.72, 2.95, -646.87; 109.73, 2.82, -646.89; 109.37, -0.27, -645.54; 110.05, 0.19, -648.36; 0.01, 0.03, 0.33;
A, 0.00: 109.54, -3.84, -645.32; 109.55, -3.77, -645.37; 109.55, -10.63, -644.37; 109.85, 0.68, -648.44; 0.01, 0.06, 0.63;
A, 0.00: 109.23, -10.46, -645.33; 109.25, -10.25, -645.37; 109.13, -14.56, -646.04; 109.70, 1.26, -648.49; 0.04, 0.01, 0.81;
A, 0.00: 109.75, -12.62, -644.92; 109.75, -12.41, -644.96; 110.38, -11.47, -645.02; 109.94, 1.75, -648.40; -0.03, 0.01, 0.75;
A, 0.00: 109.68, -11.81, -645.47; 109.68, -11.67, -645.48; 109.57, -8.63, -646.32; 109.94, 1.29, -648.40; -0.10, -0.01, 0.64;
A, 0.00: 109.68, 7.19, -628.38; 109.68, 6.86, -628.77; 109.67, 24.35, -614.21; 110.05, 0.73, -648.36; -0.09, -0.02, 0.53;
A, 0.00: 110.23, 2.43, -633.89; 110.22, 2.28, -634.07; 110.69, -6.65, -643.88; 110.10, 0.57, -648.34; -0.13, 0.10, 0.55;
A, 0.00: 109.55, -0.28, -639.86; 109.56, -0.33, -639.85; 108.81, -4.24, -646.48; 109.50, 0.41, -648.57; -0.03, 0.04, 0.53;
A, 0.00: 110.04, -0.49, -644.97; 110.03, -0.52, -644.83; 110.54, -0.89, -648.39; 109.80, 0.87, -648.46; -0.03, -0.04, 0.40;
A, 0.00: 110.31, -4.13, -645.51; 110.30, -4.06, -645.38; 110.45, -7.23, -643.83; 110.20, 0.62, -648.30; 0.01, 0.04, 0.58;
A, 0.00: 109.93, -6.63, -646.38; 109.93, -6.52, -646.27; 109.47, -7.63, -645.62; 109.80, 1.16, -648.46; -0.02, 0.00, 0.57;
A, 0.00: 109.96, -9.59, -646.34; 109.96, -9.44, -646.26; 110.03, -10.59, -645.09; 110.00, 1.00, -648.38; -0.04, 0.03, 0.70;
A, 0.00: 110.15, -5.26, -635.68; 110.14, -5.24, -635.87; 110.31, 0.19, -626.07; 109.84, 1.15, -648.44; -0.05, 0.09, 0.80;
A, 0.00: 109.57, 1.43, -630.60; 109.58, 1.29, -630.86; 109.03, 6.80, -629.22; 109.55, 1.29, -648.55; -0.11, -0.02, 0.63;
A, 0.00: 109.81, 1.26, -637.15; 109.81, 1.15, -637.20; 110.16, -1.09, -646.00; 110.10, 0.67, -648.34; -0.14, -0.01, 0.43;
A, 0.00: 109.51, 1.16, -642.85; 109.52, 1.08, -642.75; 109.27, -0.25, -647.66; 110.05, 0.13, -648.36; -0.03, -0.04, 0.40;
A, 0.00: 110.08, 17.04, -654.53; 110.07, 16.62, -654.19; 110.66, 29.46, -662.52; 110.20, 0.62, -648.30; -0.02, 0.01, 0.48;
A, 0.00: 109.92, 9.53, -652.62; 109.92, 9.39, -652.40; 109.68, -2.19, -646.30; 109.95, 0.82, -648.40; -0.06, 0.00, 0.46;
A, 0.00: 110.23, 2.37, -648.39; 110.23, 2.44, -648.32; 110.47, -4.65, -642.49; 110.00, 0.59, -648.38; -0.09, 0.06, 0.51;
A, 0.00: 109.95, -1.48, -646.15; 109.95, -1.33, -646.16; 109.60, -3.13, -644.13; 109.70, 0.53, -648.50; -0.11, 0.03, 0.44;
A, 0.00: 110.27, -5.66, -647.18; 110.26, -5.44, -647.18; 110.55, -6.95, -648.65; 109.85, 0.30, -648.44; -0.02, 0.00, 0.53;
A, 0.00: 109.92, -14.74, -628.98; 109.92, -14.37, -629.39; 109.54, -19.63, -613.87; 110.00, 0.92, -648.38; -0.13, 0.01, 0.44;
A, 0.00: 109.18, -8.83, -634.52; 109.20, -8.69, -634.71; 108.62, 0.59, -644.85; 109.95, 0.20, -648.40; -0.19, 0.04, 0.36;
A, 0.00: 109.34, -1.73, -640.53; 109.35, -1.80, -640.54; 109.73, 5.15, -647.39; 109.80, -0.25, -648.46; -0.05, 0.03, 0.31;
A, 0.00: 109.48, 1.20, -645.08; 109.48, 1.07, -644.96; 109.71, 2.03, -648.13; 109.85, 0.35, -648.44; -0.03, 0.04, 0.38;
A, 0.00: 109.55, -2.11, -646.79; 109.55, -2.14, -646.66; 109.64, -6.79, -646.34; 109.80, 0.58, -648.46; -0.01, 0.02, 0.57;
A, 0.00: 109.53, -6.98, -645.89; 109.53, -6.90, -645.81; 109.51, -11.20, -643.44; 109.90, 1.04, -648.42; -0.07, 0.08, 0.72;
A, 0.00: 109.48, -7.50, -645.99; 109.48, -7.43, -645.92; 109.45, -6.53, -645.28; 109.60, 1.03, -648.53; -0.13, 0.01, 0.58;
A, 0.00: 109.41, -7.20, -646.51; 109.41, -7.15, -646.45; 109.36, -5.90, -646.42; 109.95, 0.47, -648.40; -0.08, -0.01, 0.50;
A, 0.00: 109.63, -2.37, -648.15; 109.63, -2.44, -648.08; 109.85, 2.22, -649.04; 110.05, 0.56, -648.36; -0.12, -0.03, 0.34;
A, 0.00: 110.06, 2.85, -650.39; 110.04, 2.67, -650.29; 110.36, 6.03, -651.44; 110.15, 0.06, -648.32; -0.10, -0.03, 0.22;
A, 0.00: 109.87, 5.46, -650.21; 109.87, 5.26, -650.14; 109.56, 5.28, -648.84; 110.15, -0.07, -648.32; -0.02, -0.01, 0.24;
A, 0.00: 109.76, 9.30, -650.52; 109.76, 9.07, -650.46; 109.63, 10.21, -650.07; 110.05, 0.36, -648.36; -0.10, -0.05, 0.10;
A, 0.00: 109.64, 12.49, -650.48; 109.64, 12.25, -650.44; 109.54, 12.51, -649.91; 110.25, -0.30, -648.28; -0.06, -0.06, -0.01;
A, 0.00: 109.87, 15.38, -651.08; 109.86, 15.14, -651.04; 110.10, 15.14, -651.26; 110.30, -0.32, -648.26; 0.00, -0.03, -0.02;
A, 0.00: 110.13, 21.14, -640.49; 110.12, 20.85, -640.71; 110.31, 23.39, -631.29; 110.15, -0.04, -648.32; 0.01, 0.04, 0.17;
A, 0.00: 109.87, 10.25, -640.71; 109.87, 10.29, -640.87; 109.54, -2.22, -643.95; 109.80, 0.38, -648.46; -0.06, 0.11, 0.41;
A, 0.00: 109.62, 2.10, -645.56; 109.62, 2.33, -645.57; 109.42, -3.41, -651.45; 109.45, 0.49, -648.59; 0.06, -0.03, 0.44;
A, 0.00: 109.71, -4.00, -645.75; 109.71, -3.67, -645.74; 109.87, -5.73, -645.54; 110.14, 1.14, -648.32; -0.03, 0.04, 0.54;
A, 0.00: 109.71, -5.47, -646.02; 109.71, -5.19, -646.01; 109.74, -2.70, -645.97; 109.80, 0.89, -648.46; -0.10, 0.04, 0.50;
A, 0.00: 110.05, -4.29, -646.58; 110.04, -4.12, -646.56; 110.34, -0.36, -646.79; 109.80, 0.46, -648.46; -0.09, 0.02, 0.36;
A, 0.00: 110.27, -3.75, -647.65; 110.26, -3.65, -647.60; 110.37, -1.82, -648.19; 109.90, 0.25, -648.42; 0.01, 0.04, 0.43;
A, 0.00: 109.90, -3.80, -649.23; 109.90, -3.73, -649.16; 109.46, -3.07, -650.00; 109.80, 0.87, -648.46; -0.12, -0.01, 0.44;
A, 0.00: 109.47, -0.28, -649.27; 109.48, -0.33, -649.22; 109.14, 3.13, -648.48; 110.05, 0.25, -648.36; -0.15, 0.01, 0.28;
A, 0.00: 110.10, 2.57, -646.47; 110.09, 2.46, -646.50; 110.78, 4.14, -643.61; 109.95, -0.20, -648.40; -0.10, 0.14, 0.28;
A, 0.00: 109.73, 4.71, -646.45; 109.74, 4.57, -646.47; 109.33, 5.10, -646.97; 109.31, 0.04, -648.65; -0.09, -0.01, 0.23;
A, 0.00: 110.00, 6.07, -647.50; 110.00, 5.94, -647.50; 110.28, 5.68, -648.72; 110.05, -0.00, -648.36; -0.02, -0.02, 0.19;
A, 0.00: 110.08, 6.29, -647.20; 110.07, 6.19, -647.21; 110.09, 5.08, -646.85; 110.10, 0.27, -648.34; -0.08, 0.00, 0.23;
A, 0.00: 110.38, 7.06, -646.39; 110.37, 6.97, -646.41; 110.58, 6.76, -645.74; 110.00, 0.05, -648.38; -0.07, 0.04, 0.18;
A, 0.00: 110.02, 5.50, -646.47; 110.02, 5.48, -646.49; 109.58, 3.38, -646.80; 109.80, -0.00, -648.46; 0.00, -0.01, 0.23;
A, 0.00: 110.09, 3.65, -644.90; 110.08, 3.68, -644.94; 110.18, 2.08, -643.73; 110.05, 0.44, -648.36; -0.10, 0.09, 0.32;
A, 0.00: 109.94, 0.59, -643.99; 109.94, 0.69, -644.04; 109.81, -1.40, -643.81; 109.55, 0.12, -648.55; -0.03, 0.07, 0.43;
A, 0.00: 110.04, -9.52, -625.89; 110.04, -9.22, -626.34; 110.17, -16.64, -611.47; 109.65, 0.68, -648.51; -0.06, 0.03, 0.42;
A, 0.00: 109.95, -4.61, -632.28; 109.95, -4.49, -632.47; 109.86, 3.46, -643.66; 109.85, 0.51, -648.44; -0.07, 0.03, 0.34;
A, 0.00: 109.79, 5.05, -638.43; 109.79, 4.92, -638.42; 109.68, 14.05, -645.34; 109.85, 0.31, -648.44; -0.16, 0.01, 0.06;
A, 0.00: 109.99, 12.13, -642.96; 109.99, 11.86, -642.84; 110.22, 15.61, -645.92; 109.95, -0.68, -648.40; -0.08, 0.03, -0.01;
A, 0.00: 110.25, 12.85, -646.05; 110.24, 12.62, -645.87; 110.45, 9.71, -646.70; 109.85, -0.41, -648.44; -0.03, 0.06, 0.12;
A, 0.00: 110.24, 13.24, -645.76; 110.24, 13.07, -645.63; 110.14, 11.03, -643.35; 109.70, 0.08, -648.50; -0.08, 0.10, 0.12;
A, 0.00: 109.91, 12.15, -646.02; 109.92, 12.05, -645.92; 109.58, 9.51, -644.98; 109.51, -0.17, -648.57; -0.05, 0.04, 0.12;
A, 0.00: 110.22, 8.83, -647.95; 110.22, 8.84, -647.84; 110.55, 5.34, -648.69; 109.80, -0.02, -648.46; -0.01, 0.00, 0.24;
A, 0.00: 109.99, 1.31, -649.20; 110.00, 1.50, -649.09; 109.75, -4.36, -649.09; 110.00, 0.41, -648.38; -0.01, 0.10, 0.54;
A, 0.00: 109.62, -2.77, -649.63; 109.63, -2.53, -649.54; 109.35, -3.47, -648.87; 109.50, 0.99, -648.57; -0.13, 0.02, 0.45;
A, 0.00: 109.99, -3.93, -650.16; 109.99, -3.72, -650.09; 110.44, -1.92, -649.78; 109.90, 0.22, -648.42; -0.08, 0.02, 0.39;
A, 0.00: 109.63, -2.56, -650.09; 109.64, -2.44, -650.05; 109.30, 0.80, -649.34; 109.90, 0.35, -648.42; -0.04, 0.04, 0.37;
A, 0.00: 109.77, 0.68, -650.78; 109.77, 0.68, -650.74; 109.98, 4.33, -650.96; 109.80, 0.51, -648.46; -0.09, 0.06, 0.27;
A, 0.00: 109.38, 1.71, -650.74; 109.39, 1.68, -650.71; 109.08, 2.16, -650.23; 109.70, 0.07, -648.50; -0.11, 0.07, 0.33;
A, 0.00: 109.66, 5.26, -651.70; 109.66, 5.15, -651.66; 110.02, 7.64, -652.22; 109.65, 0.09, -648.51; -0.09, -0.08, 0.14;
A, 0.00: 110.11, 7.04, -650.58; 110.10, 6.92, -650.58; 110.48, 7.05, -649.18; 110.40, -0.18, -648.23; -0.09, 0.00, 0.11;
A, 0.00: 110.52, 11.25, -651.95; 110.50, 11.06, -651.92; 110.72, 13.28, -653.14; 110.00, -0.23, -648.38; -0.01, -0.13, -0.12;
A, 0.00: 110.35, 13.02, -651.87; 110.34, 12.84, -651.85; 109.99, 12.25, -651.40; 110.64, -0.28, -648.13; -0.03, -0.04, -0.07;
A, 0.00: 110.57, 10.51, -647.78; 110.55, 10.44, -647.86; 110.66, 6.48, -644.16; 110.20, -0.28, -648.30; -0.04, 0.08, 0.12;
A, 0.00: 110.05, 11.91, -645.09; 110.05, 11.84, -645.22; 109.49, 12.64, -644.00; 109.60, 0.03, -648.53; -0.10, -0.03, -0.01;
A, 0.00: 109.65, 10.77, -643.40; 109.66, 10.75, -643.53; 109.40, 9.11, -643.55; 110.15, -0.51, -648.32; -0.03, 0.04, 0.11;
A, 0.00: 109.39, 9.31, -643.74; 109.40, 9.34, -643.82; 109.35, 8.02, -645.51; 109.80, 0.06, -648.46; -0.01, 0.03, 0.16;
A, 0.00: 109.89, 18.92, -648.78; 109.89, 18.72, -648.73; 110.50, 27.31, -653.81; 109.85, 0.26, -648.44; -0.10, -0.22, -0.32;
DISCARD
A, 0.00: 109.84, 21.78, -646.40; 109.84, 21.57, -646.40; 109.76, 21.41, -643.35; 111.08, -1.11, -647.96; -0.02, 0.05, -0.25;
A, 0.00: 109.88, 22.54, -645.09; 109.88, 22.37, -645.12; 109.91, 20.57, -644.09; 109.75, -0.58, -648.48; -0.05, 0.09, -0.16;
A, 0.00: 109.43, 18.56, -645.62; 109.44, 18.53, -645.63; 109.03, 13.37, -646.52; 109.55, -0.55, -648.55; 0.00, 0.07, 0.00;
A, 0.00: 109.61, 15.90, -646.76; 109.61, 15.95, -646.74; 109.89, 13.76, -647.84; 109.65, 0.00, -648.51; -0.05, 0.02, 0.00;
A, 0.00: 109.40, 13.23, -646.51; 109.41, 13.33, -646.50; 109.26, 11.88, -646.02; 109.90, -0.25, -648.42; -0.11, 0.02, -0.04;
A, 0.00: 109.57, 8.73, -644.50; 109.57, 8.91, -644.53; 109.79, 6.36, -642.72; 109.90, -0.62, -648.42; -0.04, 0.06, 0.06;
A, 0.00: 109.96, 3.69, -641.48; 109.95, 3.95, -641.58; 110.27, 1.78, -639.54; 109.70, -0.08, -648.49; -0.06, 0.11, 0.30;
A, 0.00: 109.38, 2.56, -643.07; 109.38, 2.77, -643.11; 108.77, 4.60, -645.69; 109.45, 0.28, -648.59; -0.05, -0.03, 0.23;
A, 0.00: 109.88, 6.77, -645.04; 109.88, 6.83, -645.02; 110.41, 12.50, -646.99; 110.15, 0.19, -648.32; -0.08, -0.05, 0.06;
A, 0.00: 109.97, 10.23, -645.48; 109.97, 10.18, -645.45; 109.95, 13.19, -645.43; 110.25, -0.28, -648.28; -0.04, 0.03, 0.01;
A, 0.00: 110.37, 10.39, -645.34; 110.35, 10.34, -645.32; 110.61, 9.48, -644.83; 109.85, -0.18, -648.44; 0.00, 0.01, 0.10;
A, 0.00: 110.27, 10.51, -644.23; 110.26, 10.46, -644.24; 110.00, 9.91, -643.09; 109.95, 0.19, -648.40; -0.05, 0.05, 0.15;
A, 0.00: 110.52, 10.99, -643.90; 110.51, 10.94, -643.92; 110.65, 10.91, -643.85; 109.75, 0.04, -648.48; -0.16, 0.01, 0.13;
A, 0.00: 110.46, 21.97, -635.19; 110.45, 21.68, -635.39; 110.28, 30.67, -628.17; 109.95, -0.54, -648.40; -0.07, 0.04, -0.04;
A, 0.00: 110.07, 22.29, -639.23; 110.07, 22.08, -639.30; 109.68, 18.86, -645.47; 109.80, -0.42, -648.46; -0.09, 0.06, -0.13;
A, 0.00: 109.66, 25.11, -642.33; 109.68, 24.89, -642.30; 109.41, 25.04, -645.44; 109.70, -0.69, -648.49; -0.19, 0.01, -0.32;
A, 0.00: 110.15, 30.32, -646.92; 110.15, 30.05, -646.79; 110.73, 32.26, -650.10; 109.95, -1.55, -648.40; -0.13, -0.05, -0.53;
A, 0.00: 109.65, 32.22, -648.51; 109.66, 31.98, -648.37; 109.19, 30.68, -648.01; 110.24, -1.66, -648.28; -0.14, 0.00, -0.56;
A, 0.00: 109.93, 28.46, -649.19; 109.93, 28.38, -649.07; 110.30, 22.78, -648.11; 109.99, -1.77, -648.38; -0.03, 0.06, -0.31;
A, 0.00: 110.00, 22.76, -649.43; 110.00, 22.85, -649.34; 110.05, 17.60, -648.39; 109.70, -0.74, -648.49; -0.04, 0.03, -0.20;
A, 0.00: 110.23, 17.34, -647.80; 110.23, 17.54, -647.78; 110.41, 14.35, -645.61; 109.85, -0.58, -648.44; -0.07, 0.06, -0.13;
A, 0.00: 110.09, 11.33, -646.02; 110.09, 11.62, -646.05; 109.89, 8.97, -644.50; 109.70, -0.60, -648.49; -0.02, 0.06, 0.07;
A, 0.00: 109.98, 8.47, -645.53; 109.98, 8.76, -645.57; 109.87, 9.62, -645.68; 109.70, 0.04, -648.49; -0.09, 0.01, 0.12;
A, 0.00: 110.55, 7.00, -644.85; 110.54, 7.23, -644.90; 111.06, 8.87, -644.77; 109.95, -0.21, -648.40; -0.07, 0.00, 0.12;
A, 0.00: 110.24, 5.40, -643.29; 110.24, 5.60, -643.36; 109.83, 6.47, -642.51; 110.00, -0.12, -648.38; -0.06, 0.04, 0.21;
A, 0.00: 110.09, 1.79, -641.09; 110.09, 2.00, -641.19; 109.96, 0.77, -640.07; 109.80, 0.11, -648.46; -0.03, 0.12, 0.37;
A, 0.00: 109.54, 0.29, -642.94; 109.55, 0.47, -642.97; 109.12, 1.41, -645.67; 109.40, 0.56, -648.61; -0.06, 0.01, 0.35;
A, 0.00: 109.25, -1.36, -643.39; 109.27, -1.20, -643.40; 109.22, -0.78, -643.93; 109.95, 0.38, -648.40; -0.04, 0.02, 0.39;
A, 0.00: 109.48, -1.98, -642.92; 109.49, -1.86, -642.93; 109.88, -0.76, -642.50; 109.90, 0.55, -648.42; -0.06, 0.07, 0.46;
A, 0.00: 109.56, -1.49, -643.56; 109.56, -1.43, -643.55; 109.69, 0.19, -644.21; 109.65, 0.58, -648.51; -0.06, 0.01, 0.37;
A, 0.00: 110.11, -4.12, -644.48; 110.10, -4.03, -644.45; 110.59, -5.67, -645.13; 109.95, 0.41, -648.40; -0.01, 0.10, 0.56;
A, 0.00: 109.50, -4.82, -644.74; 109.51, -4.74, -644.72; 108.83, -4.17, -644.60; 109.50, 1.02, -648.57; -0.14, 0.03, 0.51;
A, 0.00: 109.51, -0.96, -646.40; 109.52, -0.99, -646.34; 109.61, 3.24, -647.47; 109.85, 0.29, -648.44; -0.10, -0.02, 0.28;
A, 0.00: 109.62, 3.39, -645.68; 109.62, 3.27, -645.65; 109.76, 6.43, -644.37; 110.10, 0.04, -648.34; -0.09, 0.05, 0.21;
A, 0.00: 109.60, 7.98, -644.30; 109.60, 7.78, -644.32; 109.58, 10.08, -642.94; 109.75, -0.04, -648.48; -0.14, 0.06, 0.12;
A, 0.00: 109.87, 7.31, -643.81; 109.87, 7.17, -643.83; 110.10, 4.23, -643.69; 109.70, -0.46, -648.49; -0.08, 0.12, 0.23;
